,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
179,1.2505999565124513,0.1283560490350109,0.0018940448760986328,0.00019729660493998622,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.5719630807700087,0.6230579712809574,0.6684991450477119,0.6441698001916981,0.5658422459893048,0.6147320448515857,0.040111505346374914,81,0.5886268330524632,0.6521419135903506,0.6474464636870607,0.6546736567333534,0.5897840115169327,0.6265345757160321,0.030569434456074632
180,0.10699520111083985,0.007641312423027018,0.0015629768371582032,0.00022973357112443345,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5356965562889555,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5071473419791159,0.014284642029378774,289,0.5266863160515572,0.5,0.5,0.5000000000000001,0.5,0.5053372632103115,0.010674526420622887
181,0.14200830459594727,0.016253621918996652,0.001310443878173828,0.00026257589614640646,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5035209325415065,0.5,0.5080439059368622,0.5000000000000001,0.4999999999999999,0.5023155694591109,0.0031742339959218687,293,0.49492416505483317,0.5,0.5295639865274535,0.5000000000000001,0.5,0.5048976303164573,0.012488870935377774
182,0.17397775650024414,0.0348776170261215,0.0014632701873779296,0.00025411374698702403,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5,0.5568773097501333,0.5069131625880232,0.5000000000000001,0.5265522875816993,0.5180689648376602,0.021712894602816214,286,0.5,0.5280193927210441,0.5393352713759102,0.5000000000000001,0.5401333370128645,0.5214976002219638,0.018068207470271488
183,0.19909453392028809,0.038194089259951054,0.001380586624145508,0.00023410425055774733,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.5484472963283016,0.5,0.4999999999999999,0.5000000000000001,0.5520647653000594,0.5200859810194769,0.024642128723682464,282,0.554716082910107,0.5,0.5,0.5000000000000001,0.5724355967049798,0.5254303359230174,0.03164571210525887
184,0.2086879253387451,0.013541110405390354,0.001537656784057617,0.0004193573280162071,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.49874055415617125,0.5424074720991376,0.548189891338322,0.5442287841922879,0.5243612596553773,0.5315862692561489,0.018357843777211773,260,0.5069656569941282,0.5111239571110101,0.5517219915577575,0.5272437503527865,0.5256658801668668,0.5245442472365098,0.015724415320503952
185,0.2997728824615479,0.06556839902923164,0.0015847206115722657,0.00010548575620032997,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5363676478699737,0.5616576881354687,0.5335913511923367,0.5617673081176732,0.5083927510398099,0.5403712897425994,0.019965350361996974,223,0.5313921400923529,0.5475936611714476,0.5538971023881264,0.5517602457812506,0.5129249283641263,0.5395136155594609,0.015460067482165914
186,0.2621170997619629,0.020883790582130086,0.0013072490692138672,0.00023661268081133827,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.5264207836143338,0.49670889334240376,0.4973524058173528,0.5554541768045418,0.5285204991087343,0.5208726711526178,0.022011386944006138,281,0.5221245772538966,0.5273237491671873,0.5272955084595329,0.560554850942703,0.549895018374659,0.5374387408395956,0.015028208291795134
187,0.3081975936889648,0.03423062390000639,0.001695871353149414,0.0002553091413958857,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.5338487561823164,0.5726065932449576,0.549320634687161,0.5568550468185506,0.5656194295900178,0.5556421642344526,0.013448893511842145,176,0.5385779593379917,0.5662221540859117,0.5592864668223556,0.5569607494162465,0.5841985980986022,0.5610491855522216,0.014747429603986806
188,0.3428324222564697,0.05125755710675342,0.0014044761657714844,0.0002211080791326746,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.5909834709224291,0.5567486072551434,0.5337200536873264,0.5675274644252748,0.5475713012477718,0.5593159014691946,0.019346310180920007,163,0.6003882232791035,0.5499889342533272,0.5497370732483269,0.5630793616783533,0.5569045253634687,0.5640196235645158,0.018841630747398645
189,0.3779501438140869,0.036822006595383525,0.0016250133514404297,0.000211307221797522,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5459284046406442,0.5522256338597878,0.5483185938333119,0.5113820688638209,0.5422979797979797,0.5400395776614777,0.01468146756212886,228,0.5566376037125581,0.5430866747661786,0.5584040887933956,0.5155473689909675,0.550951158822366,0.5449253790170931,0.015630803902742522
190,0.42867088317871094,0.027717028230578002,0.001836681365966797,0.000437829287261041,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.5410193237603192,0.5703451065472798,0.5700877015573,0.5640160731401607,0.5293003565062387,0.5549695519538361,0.016728856951509007,180,0.5460156395886308,0.5831475594265176,0.5747306758635317,0.5578748261986962,0.5333457517512269,0.5590228905657206,0.018212941849552227
191,0.5212376117706299,0.011741957050558261,0.002136707305908203,0.0001646986847033395,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.5968945926566034,0.5836842008494365,0.5396311754215006,0.5555924205559243,0.5682560903149139,0.5688170692205281,0.020190903677718038,128,0.5919396409626277,0.5589095398263139,0.560831060628765,0.552044202840953,0.5860360640054456,0.5699521016528211,0.01592463582485823
192,0.6637388229370117,0.0543786811283589,0.002107667922973633,0.00019445857790969956,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.6336483480115465,0.627222416297413,0.5337200536873264,0.6549804615498047,0.5426322043969103,0.5984613481646864,0.05012888254194436,92,0.616494648097729,0.6454932441311199,0.5468680478870188,0.646104834872922,0.5542328407360901,0.601838723144976,0.0432853258379924
193,0.9312323570251465,0.09223361528628517,0.001884126663208008,0.00037037518915758076,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.6528985640478774,0.6004155251981098,0.6561620915994043,0.5664030819140309,0.5774658348187759,0.6107105164436469,0.037470237732177135,84,0.6452396541032018,0.5907437334446055,0.6531211169026975,0.554409167723586,0.597425937935507,0.6081879220219195,0.03661720164866429
194,0.9896599292755127,0.06574007178143572,0.001854276657104492,0.0002800437715044788,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.5946331059589255,0.5,0.5955064443177848,0.5240083314900834,0.6097370766488411,0.5647585621706641,0.04408053899116855,143,0.5965434526512837,0.5,0.5892925068757477,0.5242446339027451,0.6516311821873891,0.5723423551234331,0.05423380125822804
195,0.2017216205596924,0.005017216757618781,0.001912403106689453,0.0003683395412606809,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5266781886043135,0.535108202026145,0.5094320542756806,0.5437956204379563,0.5157456922162804,0.5261531396821785,0.012486175723712651,271,0.5202981527119148,0.5278943267300027,0.5330952276662109,0.5211833118493612,0.5335952699626066,0.5272132577840192,0.005656331499920668
196,0.2005021095275879,0.03133589503537771,0.0016089439392089843,0.0001956219777758965,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.5379856220927027,0.5412767287502988,0.5373696887238227,0.5473070117230702,0.5293374925727866,0.5386590522781414,0.005837342161602484,237,0.5390148257951777,0.5208652722288949,0.5475936611714476,0.5299468142091422,0.549600080949687,0.5374041308708699,0.010810249591781809
197,0.2283255100250244,0.02750879941828111,0.0015960216522216796,0.00018771828345013087,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.5629171339792973,0.5,0.5055250142492047,0.5394547666445477,0.5570038621509209,0.5329597122009202,0.025916359270630573,250,0.5712311334782639,0.5,0.5318958621023535,0.5478551162380817,0.575172822982352,0.5452309869602102,0.02757924927975162
198,0.2573677062988281,0.07337301333766372,0.0018796920776367188,0.0001898329989960533,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.5733512291088271,0.5914707017963191,0.5722204857599882,0.5759511170095113,0.5619429590017824,0.5749967191804273,0.009518275131902924,118,0.5762084141171263,0.5717348554882645,0.5747923443475935,0.572978692276944,0.5696655996026105,0.5730759811665077,0.002288965896808148
199,0.25067868232727053,0.024318968740307124,0.0017955780029296875,0.0002746647181665407,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.5509661880159591,0.5193789185313206,0.5203809593851697,0.5470305242203053,0.5340166369578134,0.5343501460363358,0.013091472186860603,248,0.5622171606677255,0.5151289505291963,0.5412585212012789,0.5441636744619504,0.5513973019837272,0.5428331217687756,0.01562598469395501
200,0.3431361675262451,0.017094462026684645,0.0017092227935791016,0.0002346992298918293,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.5509661880159591,0.5665667690157937,0.5045229733953557,0.5579794293297943,0.5264408793820556,0.5413001314256131,0.022737404580238915,221,0.5659368653045039,0.5427080187472192,0.5366247397820509,0.5508150661971296,0.5491591121291147,0.5490487604320037,0.009827526585679175
201,0.34171147346496583,0.076514328734973,0.0019202709197998046,0.0002092664069944254,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.576256228281454,0.5759988232914743,0.521383000239019,0.5360816191108163,0.5582664884135472,0.5536002978963825,0.021834096276929157,188,0.5820415611002118,0.571169464994202,0.5476553296555094,0.5319967192304015,0.5705780083617344,0.5606882166684117,0.018202681306630112
202,0.4016758918762207,0.11020485165812687,0.0017830371856689454,0.0002394014412915866,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.5314585669896486,0.5737373365937966,0.6247035246097558,0.5738405957384061,0.5559640522875816,0.5719520839897763,0.03062389521139978,120,0.5339758766722532,0.5583723900399058,0.6226413245698768,0.5694116617074978,0.5655824697933483,0.5699967445565763,0.029065128554580478
203,0.5071370124816894,0.05068268775681984,0.0017090797424316405,0.0002212179913502163,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.6287392671312214,0.6175329570317527,0.6405615105995698,0.5807251345572514,0.6387032085561497,0.6212545249471635,0.021854913190956084,74,0.6220425062994068,0.6233352391008159,0.6223577648113867,0.5931505870941804,0.6589505746967836,0.6239673344005148,0.020881543228975754
204,0.4701737880706787,0.0839290876567908,0.0020505428314208985,0.00036163402383265265,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.539373770431521,0.607457390281123,0.5507087830259795,0.6346217650962177,0.636400772430184,0.5936651449889639,0.041197962937191586,99,0.5421374411844038,0.5822317536211503,0.5533616816246361,0.6317595315687679,0.6649896053242815,0.5948960026646479,0.046778161004098234
205,0.5365592002868652,0.10748935710065857,0.0023166179656982423,0.00046948357457875174,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.536238945374984,0.5915994042913089,0.5077865009468826,0.6469715402197156,0.5449346405228758,0.5654910873351008,0.0488429526248987,142,0.5465210906215491,0.5798364805392707,0.5364345472611125,0.6435140866892681,0.5548503120702422,0.5722313034362885,0.03842810316310127
206,0.6108692646026611,0.039964238695497166,0.0024948596954345705,0.0002935943886406114,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.6248322271047455,0.6341355788854363,0.6501222673702404,0.6805279068052792,0.5935457516339868,0.6366485989392427,0.028652326271260683,54,0.6153903787943408,0.6638998457711557,0.6349329484912545,0.6564747393412428,0.6184895294339501,0.6378374883663888,0.019561422199168513
207,0.7561421871185303,0.22042387467443267,0.0025548934936523438,0.00025757872041714934,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.5228998510728272,0.562531026494328,0.5494493371821507,0.5518045417680455,0.6316844919786095,0.5636272985268533,0.03639321943593219,146,0.5196976054185273,0.5399323606234626,0.5734396720850402,0.5535572965444789,0.6646871938515033,0.5702628257046024,0.0503624998823602
208,1.0146206855773925,0.14415086755728831,0.0022159576416015624,0.0002515034908478907,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.6467300373237236,0.6102336869587601,0.5507087830259795,0.7217982747179829,0.5521761734997028,0.6163379541167027,0.06402112568764579,80,0.6508491807889415,0.6136590505128281,0.547845522176448,0.6942047416797126,0.5606398244863603,0.613439663928858,0.05479586178475246
209,1.1376924991607666,0.08164748653750124,0.0023104667663574217,0.00023872157870331252,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.6590670907720312,0.6114931328025888,0.6696298883965508,0.6587683403376835,0.5961824123588828,0.6390529016001185,0.029390064479796307,50,0.6534663451452495,0.6315936288963531,0.6548541742071277,0.6472677340687418,0.6288537340342839,0.6432071232703511,0.010938802705919895
210,0.8787562370300293,0.12296193668934817,0.002823019027709961,0.00040027900905842867,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.5363676478699737,0.5495780396771407,0.5616576881354687,0.5713153432131535,0.5242498514557339,0.5486434951336935,0.016902161433112527,207,0.544788033317119,0.5399974871533597,0.5545276194120862,0.5631726700833671,0.5459883910789765,0.5496948402089817,0.008208054925030224
211,0.8446017265319824,0.0841123995205415,0.0025191307067871094,2.2216722860317816e-05,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.5738660390887863,0.5902112559524905,0.5796484583279707,0.5821260045712602,0.5571152703505644,0.576605937968564,0.011058327720414037,115,0.5806554610612512,0.5783552842398408,0.5731226845501428,0.5868453580220462,0.5758029427050994,0.578956346115676,0.004678895941709445
212,0.9828503608703614,0.2884186208466086,0.0024747371673583983,0.0002591799849262207,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.5473165529794628,0.5892092150986412,0.5385004320726617,0.5759511170095113,0.5606803327391562,0.562327661516239,0.018469212377093876,149,0.5565759352284961,0.5711060674872225,0.5505560537703075,0.5728191464239266,0.5851110068577262,0.5672336419535358,0.01230871541523807
213,0.734063196182251,0.06046368693978677,0.0028061866760253906,0.00027571794917288344,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.546057107135634,0.5772582691353031,0.5348507970361653,0.5831121433311215,0.5531045751633985,0.5588718196207006,0.018443581093721878,164,0.5638251519811144,0.5605158021167851,0.5524476048421864,0.5814582375770228,0.5784418565074809,0.5673377306049179,0.010984380650039345
214,0.7534375190734863,0.3068611219670899,0.002607297897338867,0.00034371338582290357,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.5363676478699737,0.5483185938333119,0.5154718785048448,0.6183458674334588,0.5461972667855021,0.552920783450717,0.034703991724382675,190,0.5375705153179904,0.5393986688828898,0.5385162908539299,0.6054770881787468,0.5619656055818487,0.556585633763081,0.026087491470404355
215,0.9078938007354737,0.2906428634277611,0.0025486469268798826,6.097596994332962e-05,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.5363676478699737,0.5733512291088271,0.5736086340988067,0.574688490746885,0.5145944741532976,0.5545444757154431,0.02468198610845789,185,0.5523842073352069,0.5727140588006114,0.5714213259992024,0.5797855980204796,0.5163250451892428,0.5585260470689486,0.022970429500614436
216,0.9705854415893554,0.2729018854381715,0.0025091171264648438,5.488807884798688e-06,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.5557465664012945,0.582167350015628,0.5252900402654948,0.5640160731401607,0.5655080213903741,0.5585383379196833,0.01871836453861085,167,0.5610512228802755,0.5626275154401746,0.5397456261483594,0.5589795516358346,0.6011209921855954,0.5647049816580478,0.019997707959830226
217,1.4903866291046142,0.4347489311172772,0.002771139144897461,0.00022573115503551127,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.5436669179429665,0.6314879847027892,0.6440824431410763,0.7079093858290939,0.7139780154486036,0.6481532619106609,0.0618287198921897,43,0.5602639411117848,0.6661683238390763,0.6374550165870931,0.6915949862283708,0.7272248515539119,0.6565414238640475,0.05648224679561008
218,1.041203212738037,0.3373538242747779,0.002708244323730469,0.00023895534174948259,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.5592674989428008,0.6114931328025888,0.4973524058173528,0.6294330162943302,0.6412284610814021,0.5876991754925717,0.05319031930041489,107,0.5640770129861147,0.6325077056788029,0.5257826134066133,0.6401146656621615,0.6711597192517673,0.6067283433970918,0.05348265404424701
219,1.4862945079803467,0.2394635851108179,0.0034544944763183595,0.0005596716033506014,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.6708893342403796,0.6678556325727628,0.6801926860210704,0.6309721300597214,0.6975267379679143,0.6694807186105105,0.021844082317647374,25,0.681295545345355,0.7113350131751546,0.6647170972702187,0.6325140624982002,0.7172136519807375,0.6814150740539332,0.031134824828653367
220,1.266170358657837,0.29523375315623335,0.0031502246856689453,0.00020220138992136695,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.5546158230524555,0.616273511187924,0.7376859291400834,0.6638188453881886,0.696041295306001,0.6536515201874257,0.06353422429115638,34,0.5776630987318193,0.6375501128475624,0.7337114514340516,0.6486875193672539,0.7205154563308633,0.6636255277423102,0.0573430226480353
221,1.6887787342071534,0.276839476333847,0.003134346008300781,0.00018999179100420008,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.6687565500376914,0.6428229972972476,0.7423651841364982,0.7362585711125859,0.7377450980392156,0.7055540671787096,0.04153884646537358,13,0.662260155704277,0.6785567730438411,0.71836579669918,0.7095885329730017,0.7516759114888762,0.7040894339818353,0.031305375766714376
222,2.1053600788116453,0.47417389838868423,0.0033976078033447266,0.00019494661317414992,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.7574509551563735,0.6477320781775727,0.7818400779569399,0.7991502617415027,0.6349153297682708,0.7242566128137511,0.06906670424904475,4,0.7678158521431816,0.6950735526349155,0.7868495127613417,0.7616016330122833,0.6720594796222961,0.7366800060348037,0.04475358579515174
223,2.5131270408630373,0.6323633595664107,0.0031140327453613283,0.00037384785552142157,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.6724061850741879,0.6511243082240894,0.7619739285517292,0.771492295214923,0.7344028520499107,0.718247870981631,0.04821146088139632,6,0.6648755910376672,0.6921094310131382,0.7604081416231144,0.7343308117024868,0.7487345862137164,0.7200917123180247,0.03600113543895617
224,2.7287758350372315,0.3532842219936867,0.0031024456024169923,0.00020441857144517378,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.7667818860431337,0.6866186177352038,0.746272224162974,0.8025234092752342,0.6913250148544264,0.7387158311836951,0.044432587239467386,1,0.7555259572447213,0.7370259883671337,0.7044344827109233,0.7550205105697688,0.7197341308717269,0.7343482139528549,0.019957023201290575
225,0.5585133552551269,0.15052614632506187,0.0018007755279541016,0.00024155428671557332,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5255474452554745,0.5627884314843076,0.5167313243486734,0.5364963503649636,0.5218360071301248,0.5326866126430398,0.01640092203706193,255,0.5172723626060756,0.5487912977123875,0.5318658923717814,0.5224435512948558,0.5375599648604766,0.5315866137691154,0.011137804515731655
226,0.7381175041198731,0.03185328703132473,0.001963043212890625,0.0002441276606455448,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5436669179429665,0.5507087830259795,0.5470591479894832,0.556993290569933,0.5536616161616161,0.5504130532491771,0.004705378570979429,202,0.5505877525237971,0.5497370732483269,0.5527311646006764,0.548135041453123,0.5653329515819683,0.5533047966815783,0.0061942378489312265
227,0.5776940822601319,0.11560657489692018,0.0017402172088623047,0.00029422193493576656,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.5436669179429665,0.5481898913383221,0.5688282557134715,0.5654169431541695,0.5364304812834223,0.5525137125801106,0.0125530386545888,191,0.5590663045708449,0.549705374494837,0.5626592141936644,0.5496481351566487,0.5553619968815972,0.5552882050595185,0.005130100241308203
228,0.5921437263488769,0.08694167778590767,0.0017112255096435546,0.00024166465649734831,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.5497067421721303,0.5517108238798286,0.5408906212653294,0.5555924205559243,0.530340166369578,0.5456559057714118,0.009038594692258588,213,0.5592547680688658,0.5554416961945359,0.5544325231516168,0.5499631950180225,0.5422404435674895,0.5522665252001061,0.0058212788834443785
229,0.45442652702331543,0.06499839793907082,0.0019701480865478515,0.0002881749733331503,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.5509661880159591,0.5459284046406442,0.5046516758903454,0.5748267344982675,0.5243612596553773,0.5401456869247498,0.023926143169165425,227,0.5514701305527571,0.5427714162541987,0.5312353753478218,0.5658837976290451,0.5290004553419894,0.5440722350251624,0.013594916403781444
230,0.45055861473083497,0.038197449786598524,0.001785421371459961,0.00022311467953735074,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5436669179429665,0.555360458916325,0.5212542977440291,0.5327084715770848,0.5421865715983363,0.539035352710564,0.011442984625426639,236,0.5520689488232271,0.5421074714538315,0.5467412528730597,0.5184721843036834,0.5506562213973939,0.5420092157702391,0.012266724216292551
231,0.5321676731109619,0.12778611765718276,0.0018076419830322266,0.00024001376564143198,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.5497067421721303,0.5831693908694773,0.5357241353950246,0.5000000000000001,0.5533273915626855,0.5443954689375742,0.02704690589318411,215,0.5562289779630266,0.5624373229192361,0.5575199817415181,0.5000000000000001,0.5711753572594851,0.5494723279766532,0.02528652154607151
232,0.9314435005187989,0.3941666299810663,0.0015688896179199218,0.00013570500690529818,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.6565481990843737,0.6293552005001012,0.5191215135413411,0.6537178352871784,0.5047162804515745,0.5927348972693999,0.06676431936588861,102,0.6494947795034707,0.6538450011642087,0.5418256407182591,0.642763587604497,0.5208543181598665,0.6017566654300603,0.05798380366601208
233,0.8879244804382325,0.2001265328337474,0.0018999576568603516,0.00019824759326294802,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.5947618084539154,0.61023368695876,0.5724778907499679,0.630833886308339,0.6146761734997028,0.6045792928065384,0.01975158183277986,87,0.6031621523799424,0.611799198194439,0.5693730101827922,0.6309738978376641,0.6433539617052787,0.6117324440600233,0.025447710764082206
234,1.1531492710113525,0.39536267506633066,0.0021600246429443358,0.00019426859641454852,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.6565481990843737,0.6426942948022578,0.5517108238798286,0.6963890732138909,0.5950311942959001,0.6284743318619094,0.05022984976052112,63,0.6762865659530028,0.6726302588232038,0.569876732192793,0.6702480966813312,0.626746627479659,0.6431576562259981,0.04083984970415621
235,1.0817076206207275,0.17533881298641993,0.00224609375,0.00047879991457707355,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.6711467392303592,0.647474673187593,0.7212120097813897,0.6176362161763622,0.6365121806298276,0.6588285079758223,0.035691138340197104,28,0.6713375260217949,0.6881695641248492,0.7166292813489143,0.6172898170579285,0.6715730915881316,0.6729998560283238,0.032379173051330826
236,1.1605393409729003,0.25951824993175016,0.0026606082916259765,0.00041375785865550814,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.7290260898343416,0.6543878357756163,0.6576789424332127,0.6138483373884834,0.5997474747474746,0.6509900307194492,0.04505597628153469,38,0.7360767547853592,0.6949749983286112,0.64401204783169,0.6342178048564145,0.6393564959824117,0.6697276203568973,0.03970964768617491
237,1.3408943653106689,0.1710715793770603,0.0025182247161865236,1.7557970387062163e-05,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.5971519976465829,0.6369118755630734,0.6527698615528874,0.7048127257981274,0.6304218657159832,0.6444015109765667,0.03522212146263228,47,0.6018694195785335,0.6388428456489713,0.6455883403915891,0.6791360102477974,0.6539222653034004,0.6438717762340583,0.02504800683113596
