k,type,score,label
40,Kmeans,0.192858,0
40,Kmeans,0.283603,9
40,Kmeans,0.205143,26
40,Kmeans,0.299032,25
40,Kmeans,0.37663,13
40,Kmeans,0.098394,39
40,Kmeans,0.271475,29
40,Kmeans,0.198678,25
40,Kmeans,0.083895,35
40,Kmeans,0.060739,12
40,Kmeans,0.221743,19
40,Kmeans,0.365313,25
40,Kmeans,0.216482,25
40,Kmeans,-0.033115,0
40,Kmeans,0.23385,19
40,Kmeans,0.509105,19
40,Kmeans,0.390813,27
40,Kmeans,0.249654,25
40,Kmeans,0.546313,19
40,Kmeans,0.077536,0
40,Kmeans,0.194073,9
40,Kmeans,0.155533,0
40,Kmeans,0.301061,25
40,Kmeans,0.140286,22
40,Kmeans,0.181636,8
40,Kmeans,-0.032686,25
40,Kmeans,0.008287,0
40,Kmeans,0.164096,29
40,Kmeans,0.039009,3
40,Kmeans,0.174541,13
40,Kmeans,0.178044,9
40,Kmeans,0.031053,19
40,Kmeans,0.526764,19
40,Kmeans,0.129419,13
40,Kmeans,-0.059582,22
40,Kmeans,0.122681,39
40,Kmeans,0.06131,7
40,Kmeans,0.281678,19
40,Kmeans,0.421149,19
40,Kmeans,0.144776,33
40,Kmeans,0.300775,2
40,Kmeans,-0.06744,0
40,Kmeans,0.372521,19
40,Kmeans,0.455662,9
40,Kmeans,0.325759,19
40,Kmeans,0.488902,19
40,Kmeans,0.385084,21
40,Kmeans,0.346668,0
40,Kmeans,0.319702,19
40,Kmeans,0.407143,22
40,Kmeans,0.457138,24
40,Kmeans,0.319473,9
40,Kmeans,0.096627,28
40,Kmeans,0.293801,25
40,Kmeans,0.342718,5
40,Kmeans,0.542741,19
40,Kmeans,0.264894,13
40,Kmeans,0.013639,23
40,Kmeans,0.040921,3
40,Kmeans,0.382688,5
40,Kmeans,0.302455,4
40,Kmeans,0.109923,8
40,Kmeans,0.519056,19
40,Kmeans,0.393971,19
40,Kmeans,0.050587,28
40,Kmeans,0.421404,19
40,Kmeans,0.328698,19
40,Kmeans,0.024118,11
40,Kmeans,0.335895,25
40,Kmeans,0.519215,19
40,Kmeans,0.272011,25
40,Kmeans,0.531996,19
40,Kmeans,0.559089,19
40,Kmeans,0.233168,27
40,Kmeans,0.023244,17
40,Kmeans,0.547528,19
40,Kmeans,0.541289,19
40,Kmeans,0.393439,38
40,Kmeans,0.119575,9
40,Kmeans,0.318933,19
40,Kmeans,0.072847,9
40,Kmeans,0.212963,29
40,Kmeans,0.177292,20
40,Kmeans,0.128723,0
40,Kmeans,0.126697,19
40,Kmeans,0.392054,27
40,Kmeans,-0.105396,0
40,Kmeans,0.179635,5
40,Kmeans,0.560498,19
40,Kmeans,0.225696,21
40,Kmeans,0.058141,29
40,Kmeans,0.4028,9
40,Kmeans,0.033095,8
40,Kmeans,0.234132,29
40,Kmeans,0.00147,28
40,Kmeans,-0.044115,13
40,Kmeans,0.228559,9
40,Kmeans,0.181949,26
40,Kmeans,0.186851,23
40,Kmeans,0.055813,12
40,Kmeans,0.303898,19
40,Kmeans,0.559455,19
40,Kmeans,0.5398,19
40,Kmeans,0.086794,23
40,Kmeans,0.125714,29
40,Kmeans,0.036236,13
40,Kmeans,0.276358,25
40,Kmeans,0.141646,30
40,Kmeans,0.046749,13
40,Kmeans,0.232955,9
40,Kmeans,0.229735,13
40,Kmeans,0.360181,25
40,Kmeans,0.179801,24
40,Kmeans,0.227444,5
40,Kmeans,0.244986,38
40,Kmeans,0.164034,10
40,Kmeans,0.351459,11
40,Kmeans,0.362118,9
40,Kmeans,0.272229,8
40,Kmeans,0.404376,19
40,Kmeans,0.556512,19
40,Kmeans,0.175391,28
40,Kmeans,0.027573,5
40,Kmeans,0.113861,12
40,Kmeans,0.118744,13
40,Kmeans,0.215243,23
40,Kmeans,0.210839,19
40,Kmeans,0.032224,11
40,Kmeans,0.227206,12
40,Kmeans,0.023594,39
40,Kmeans,0.207762,21
40,Kmeans,0.35381,0
40,Kmeans,0.148152,22
40,Kmeans,0.466174,19
40,Kmeans,0.517695,19
40,Kmeans,0.132316,25
40,Kmeans,0.201556,12
40,Kmeans,0.217006,13
40,Kmeans,0.332182,25
40,Kmeans,0.372905,28
40,Kmeans,0.165737,0
40,Kmeans,0.46033,19
40,Kmeans,0.396848,25
40,Kmeans,0.055159,9
40,Kmeans,0.03595,24
40,Kmeans,0.182509,24
40,Kmeans,0.457527,9
40,Kmeans,0.264484,29
40,Kmeans,0.293356,20
40,Kmeans,0.499232,19
40,Kmeans,0.122873,28
40,Kmeans,-0.066753,0
40,Kmeans,0.119227,23
40,Kmeans,0.220201,5
40,Kmeans,0.250895,1
40,Kmeans,0.151091,21
40,Kmeans,0.163476,22
40,Kmeans,0.295004,25
40,Kmeans,0.364643,26
40,Kmeans,0.25097,2
40,Kmeans,0.109847,9
40,Kmeans,0.399013,19
40,Kmeans,0.026991,22
40,Kmeans,0.310132,12
40,Kmeans,0.260649,25
40,Kmeans,0.395816,25
40,Kmeans,0.124385,36
40,Kmeans,0.187196,0
40,Kmeans,0.376335,25
40,Kmeans,0.457926,19
40,Kmeans,0.116636,28
40,Kmeans,0.51281,27
40,Kmeans,-0.00728,1
40,Kmeans,0.39683,17
40,Kmeans,0.1405,19
40,Kmeans,0.154747,29
40,Kmeans,-0.011741,13
40,Kmeans,0.533168,19
40,Kmeans,0.065893,5
40,Kmeans,0.335224,25
40,Kmeans,0.018691,25
40,Kmeans,0.132352,13
40,Kmeans,0.150958,2
40,Kmeans,0.019483,25
40,Kmeans,0.187639,9
40,Kmeans,0.392689,9
40,Kmeans,0.561305,4
40,Kmeans,0.185636,3
40,Kmeans,0.328403,39
40,Kmeans,0.074334,13
40,Kmeans,0.111235,25
40,Kmeans,0.16476,0
40,Kmeans,0.17855,19
40,Kmeans,0.179155,3
40,Kmeans,0.537401,6
40,Kmeans,0.070959,22
40,Kmeans,0.098672,15
40,Kmeans,0.268356,9
40,Kmeans,-0.044638,2
40,Kmeans,-0.04741,21
40,Kmeans,0.539147,19
40,Kmeans,0.143832,28
40,Kmeans,0.542333,19
40,Kmeans,0.350542,9
40,Kmeans,0.504876,19
40,Kmeans,0.185481,25
40,Kmeans,0.530746,19
40,Kmeans,0.3497,28
40,Kmeans,0.449751,9
40,Kmeans,0.477352,19
40,Kmeans,0.34964,14
40,Kmeans,0.52578,19
40,Kmeans,0.534932,19
40,Kmeans,0.086144,32
40,Kmeans,0.254426,27
40,Kmeans,0.178426,2
40,Kmeans,0.247107,23
40,Kmeans,0.26969,0
40,Kmeans,0.438385,19
40,Kmeans,0.370898,15
40,Kmeans,-0.001411,28
40,Kmeans,0.120376,0
40,Kmeans,0.294692,22
40,Kmeans,0.289478,9
40,Kmeans,0.383361,19
40,Kmeans,0.148101,19
40,Kmeans,0.24952,35
40,Kmeans,0.007495,13
40,Kmeans,0.314917,9
40,Kmeans,0.299813,0
40,Kmeans,0.078887,25
40,Kmeans,0.25515,25
40,Kmeans,0.166693,21
40,Kmeans,0.257939,0
40,Kmeans,0.322458,25
40,Kmeans,0.053862,19
40,Kmeans,0.333566,13
40,Kmeans,0.139616,22
40,Kmeans,0.31502,19
40,Kmeans,0.148024,19
40,Kmeans,0.319749,25
40,Kmeans,0.32391,5
40,Kmeans,0.331595,15
40,Kmeans,0.171591,29
40,Kmeans,0.292231,5
40,Kmeans,0.174618,19
40,Kmeans,0.346141,23
40,Kmeans,0.544092,19
40,Kmeans,0.094459,14
40,Kmeans,0.157967,21
40,Kmeans,0.187066,35
40,Kmeans,0.206939,0
40,Kmeans,0.368292,19
40,Kmeans,0.406088,29
40,Kmeans,0.238867,5
40,Kmeans,0.357556,25
40,Kmeans,0.155794,25
40,Kmeans,0.386663,35
40,Kmeans,0.256959,19
40,Kmeans,0.19446,39
40,Kmeans,0.071163,23
40,Kmeans,0.483291,19
40,Kmeans,0.073156,25
40,Kmeans,0.24965,0
40,Kmeans,-0.081307,32
40,Kmeans,0.301728,5
40,Kmeans,0.159085,0
40,Kmeans,0.161654,16
40,Kmeans,0.45429,19
40,Kmeans,0.46932,19
40,Kmeans,0.23858,23
40,Kmeans,0.324754,26
40,Kmeans,0.357943,9
40,Kmeans,0.57176,19
40,Kmeans,0.127562,21
40,Kmeans,0.360536,9
40,Kmeans,0.025998,24
40,Kmeans,0.245822,25
40,Kmeans,0.189716,23
40,Kmeans,0.14593,0
40,Kmeans,0.35341,24
40,Kmeans,0.180546,23
40,Kmeans,0.201993,5
40,Kmeans,0.482315,19
40,Kmeans,0.306626,0
40,Kmeans,0.077005,0
40,Kmeans,0.174165,9
40,Kmeans,0.253622,21
40,Kmeans,0.30508,22
40,Kmeans,0.274513,29
40,Kmeans,0.103604,8
40,Kmeans,-0.071188,12
40,Kmeans,-0.101965,12
40,Kmeans,0.245937,25
40,Kmeans,0.122135,22
40,Kmeans,0.068528,9
40,Kmeans,0.528923,19
40,Kmeans,0.332413,27
40,Kmeans,0.08158,19
40,Kmeans,0.299903,8
40,Kmeans,0.385993,19
40,Kmeans,0.247744,0
40,Kmeans,0.277142,32
40,Kmeans,0.248925,9
40,Kmeans,0.301004,25
40,Kmeans,0.230669,23
40,Kmeans,0.177347,25
40,Kmeans,0.430574,11
40,Kmeans,0.092648,0
40,Kmeans,0.114201,19
40,Kmeans,0.301752,22
40,Kmeans,0.028073,7
40,Kmeans,0.034555,25
40,Kmeans,0.187354,39
40,Kmeans,0.163045,23
40,Kmeans,0.311236,29
40,Kmeans,0.402289,10
40,Kmeans,0.070304,9
40,Kmeans,0.208055,0
40,Kmeans,0.234092,36
40,Kmeans,0.542816,19
40,Kmeans,-0.09879,22
40,Kmeans,0.227125,11
40,Kmeans,0.405245,19
40,Kmeans,0.545631,19
40,Kmeans,0.181871,10
40,Kmeans,0.329696,3
40,Kmeans,0.264912,38
40,Kmeans,0.448554,19
40,Kmeans,0.358118,7
40,Kmeans,0.355126,25
40,Kmeans,0.508204,19
40,Kmeans,0.041757,13
40,Kmeans,0.223139,16
40,Kmeans,-0.120126,33
40,Kmeans,0.083332,3
40,Kmeans,0.163622,23
40,Kmeans,0.132921,9
40,Kmeans,0.122849,28
40,Kmeans,0.062959,11
40,Kmeans,0.0,18
40,Kmeans,0.104327,10
40,Kmeans,0.14701,5
40,Kmeans,0.191584,3
40,Kmeans,0.461687,4
40,Kmeans,0.216567,15
40,Kmeans,0.352844,25
40,Kmeans,0.187858,0
40,Kmeans,0.029985,25
40,Kmeans,0.26524,8
40,Kmeans,0.109788,20
40,Kmeans,0.5284,19
40,Kmeans,0.253606,19
40,Kmeans,0.452525,19
40,Kmeans,0.017379,28
40,Kmeans,0.491815,19
40,Kmeans,0.219861,21
40,Kmeans,0.481546,19
40,Kmeans,0.10785,26
40,Kmeans,0.547566,19
40,Kmeans,0.368602,10
40,Kmeans,-0.076819,0
40,Kmeans,0.155679,11
40,Kmeans,-0.046712,5
40,Kmeans,0.384688,19
40,Kmeans,0.030291,19
40,Kmeans,0.299476,17
40,Kmeans,0.066126,25
40,Kmeans,0.072078,25
40,Kmeans,0.319162,2
40,Kmeans,-0.063203,25
40,Kmeans,-0.034513,29
40,Kmeans,0.52049,19
40,Kmeans,0.069509,0
40,Kmeans,0.096744,22
40,Kmeans,0.398895,22
40,Kmeans,0.011889,25
40,Kmeans,0.321383,19
40,Kmeans,-0.018188,20
40,Kmeans,0.218329,23
40,Kmeans,0.392614,20
40,Kmeans,0.463164,19
40,Kmeans,0.43711,19
40,Kmeans,0.419605,19
40,Kmeans,0.04375,25
40,Kmeans,0.09458,13
40,Kmeans,0.185588,9
40,Kmeans,0.143132,9
40,Kmeans,0.55159,19
40,Kmeans,0.212014,5
40,Kmeans,0.062944,13
40,Kmeans,0.192115,19
40,Kmeans,0.494769,19
40,Kmeans,0.134463,9
40,Kmeans,0.268306,19
40,Kmeans,0.337607,22
40,Kmeans,0.120994,25
40,Kmeans,0.210188,16
40,Kmeans,-0.118021,7
40,Kmeans,0.476372,19
40,Kmeans,0.125951,24
40,Kmeans,0.24521,19
40,Kmeans,0.356689,10
40,Kmeans,0.161851,3
40,Kmeans,0.115414,23
40,Kmeans,0.08526,20
40,Kmeans,-0.035234,36
40,Kmeans,0.372545,25
40,Kmeans,0.45293,19
40,Kmeans,0.466497,20
40,Kmeans,0.061871,8
40,Kmeans,0.034406,22
40,Kmeans,0.109888,2
40,Kmeans,0.199308,5
40,Kmeans,0.238922,13
40,Kmeans,0.057263,0
40,Kmeans,0.003688,23
40,Kmeans,0.035364,0
40,Kmeans,-0.128567,32
40,Kmeans,0.091009,15
40,Kmeans,-0.012698,23
40,Kmeans,0.39903,10
40,Kmeans,0.048064,13
40,Kmeans,0.328654,25
40,Kmeans,0.436306,9
40,Kmeans,0.52412,19
40,Kmeans,0.413031,26
40,Kmeans,0.519292,19
40,Kmeans,0.205833,3
40,Kmeans,-0.005099,13
40,Kmeans,0.407404,22
40,Kmeans,0.325996,13
40,Kmeans,0.405929,3
40,Kmeans,0.075457,20
40,Kmeans,0.142642,12
40,Kmeans,0.333094,20
40,Kmeans,0.156412,5
40,Kmeans,0.205019,12
40,Kmeans,0.351564,19
40,Kmeans,0.088125,25
40,Kmeans,-0.030731,36
40,Kmeans,0.21998,9
40,Kmeans,0.198304,29
40,Kmeans,0.037003,20
40,Kmeans,0.08575,29
40,Kmeans,0.317483,25
40,Kmeans,0.244904,19
40,Kmeans,0.35463,5
40,Kmeans,0.312784,8
40,Kmeans,0.314094,13
40,Kmeans,0.295224,25
40,Kmeans,-0.036098,0
40,Kmeans,0.492419,19
40,Kmeans,0.303455,17
40,Kmeans,0.403096,9
40,Kmeans,0.16083,20
40,Kmeans,0.221507,29
40,Kmeans,0.213601,22
40,Kmeans,0.241806,3
40,Kmeans,0.507701,19
40,Kmeans,0.498714,19
40,Kmeans,0.129966,21
40,Kmeans,-0.02319,12
40,Kmeans,0.496955,19
40,Kmeans,0.222569,29
40,Kmeans,-0.005275,3
40,Kmeans,0.167623,17
40,Kmeans,0.04368,5
40,Kmeans,0.326616,27
40,Kmeans,0.099021,19
40,Kmeans,0.386477,22
40,Kmeans,0.014294,0
40,Kmeans,0.294645,25
40,Kmeans,0.298304,13
40,Kmeans,0.447308,9
40,Kmeans,0.217137,38
40,Kmeans,-0.032955,25
40,Kmeans,0.129063,23
40,Kmeans,0.039992,25
40,Kmeans,0.043068,23
40,Kmeans,0.086371,9
40,Kmeans,0.200905,7
40,Kmeans,0.176501,10
40,Kmeans,0.003644,22
40,Kmeans,0.153262,30
40,Kmeans,0.263833,9
40,Kmeans,0.458044,9
40,Kmeans,0.556631,19
40,Kmeans,0.362943,9
40,Kmeans,0.394475,11
40,Kmeans,0.392554,19
40,Kmeans,0.224176,13
40,Kmeans,0.163967,21
40,Kmeans,-0.072074,13
40,Kmeans,0.479324,19
40,Kmeans,0.076983,39
40,Kmeans,0.259075,33
40,Kmeans,0.486177,19
40,Kmeans,0.07777,25
40,Kmeans,0.502107,19
40,Kmeans,0.424141,25
40,Kmeans,0.292818,22
40,Kmeans,-0.076162,0
40,Kmeans,0.246971,19
40,Kmeans,0.407864,25
40,Kmeans,0.15171,25
40,Kmeans,0.271326,38
40,Kmeans,0.298104,19
40,Kmeans,0.355869,36
40,Kmeans,0.508991,19
40,Kmeans,0.25658,22
40,Kmeans,0.394081,19
40,Kmeans,0.044653,16
40,Kmeans,0.071784,0
40,Kmeans,0.123597,29
40,Kmeans,0.307156,25
40,Kmeans,-0.044718,29
40,Kmeans,0.458116,19
40,Kmeans,0.321594,9
40,Kmeans,-0.033689,25
40,Kmeans,0.047757,28
40,Kmeans,0.04731,12
40,Kmeans,0.442627,19
40,Kmeans,0.555232,19
40,Kmeans,0.567414,19
40,Kmeans,0.376297,26
40,Kmeans,0.346211,5
40,Kmeans,-0.054413,0
40,Kmeans,0.541397,19
40,Kmeans,0.185202,8
40,Kmeans,0.234201,8
40,Kmeans,0.339651,19
40,Kmeans,0.458748,19
40,Kmeans,0.096344,9
40,Kmeans,0.164644,5
40,Kmeans,0.533902,19
40,Kmeans,0.09039,11
40,Kmeans,0.025665,13
40,Kmeans,-0.055959,22
40,Kmeans,0.437917,27
40,Kmeans,0.132944,5
40,Kmeans,0.556103,19
40,Kmeans,0.165109,9
40,Kmeans,0.120553,13
40,Kmeans,0.2478,20
40,Kmeans,0.169182,10
40,Kmeans,0.166455,13
40,Kmeans,0.36426,3
40,Kmeans,0.109505,11
40,Kmeans,0.572318,19
40,Kmeans,0.19522,4
40,Kmeans,0.211361,25
40,Kmeans,0.336262,13
40,Kmeans,0.202377,25
40,Kmeans,0.134103,1
40,Kmeans,0.227418,5
40,Kmeans,0.084746,11
40,Kmeans,0.124911,19
40,Kmeans,0.09108,23
40,Kmeans,0.369943,19
40,Kmeans,0.405034,4
40,Kmeans,0.279424,21
40,Kmeans,0.397921,19
40,Kmeans,-0.000674,11
40,Kmeans,0.243829,25
40,Kmeans,0.53779,19
40,Kmeans,0.103895,0
40,Kmeans,0.266465,9
40,Kmeans,-0.00577,0
40,Kmeans,0.412375,19
40,Kmeans,0.027643,13
40,Kmeans,0.338491,8
40,Kmeans,0.392665,19
40,Kmeans,0.304093,13
40,Kmeans,0.294921,21
40,Kmeans,0.218162,11
40,Kmeans,0.137154,10
40,Kmeans,0.430608,9
40,Kmeans,-0.02118,5
40,Kmeans,0.134173,5
40,Kmeans,0.255914,17
40,Kmeans,0.057384,19
40,Kmeans,-0.005941,30
40,Kmeans,0.520157,19
40,Kmeans,0.251561,38
40,Kmeans,0.334113,39
40,Kmeans,0.088894,0
40,Kmeans,0.224858,0
40,Kmeans,0.201655,22
40,Kmeans,0.534428,19
40,Kmeans,0.213342,4
40,Kmeans,0.365146,15
40,Kmeans,0.356492,9
40,Kmeans,0.212989,19
40,Kmeans,-0.075327,32
40,Kmeans,0.08464,2
40,Kmeans,0.181563,25
40,Kmeans,0.193979,19
40,Kmeans,0.297951,13
40,Kmeans,0.397229,19
40,Kmeans,0.471224,19
40,Kmeans,0.309087,28
40,Kmeans,0.056317,17
40,Kmeans,0.113249,13
40,Kmeans,0.359747,11
40,Kmeans,-0.050097,25
40,Kmeans,0.12083,25
40,Kmeans,0.532905,19
40,Kmeans,0.077795,16
40,Kmeans,0.377534,3
40,Kmeans,0.060587,8
40,Kmeans,0.257123,13
40,Kmeans,-0.006235,22
40,Kmeans,0.129866,19
40,Kmeans,0.490824,19
40,Kmeans,0.370472,9
40,Kmeans,0.247516,25
40,Kmeans,0.018609,10
40,Kmeans,0.161905,5
40,Kmeans,0.362084,19
40,Kmeans,0.211203,11
40,Kmeans,0.338346,0
40,Kmeans,0.541175,19
40,Kmeans,0.27232,19
40,Kmeans,0.150683,19
40,Kmeans,0.509161,19
40,Kmeans,0.508318,4
40,Kmeans,0.317164,20
40,Kmeans,0.367215,20
40,Kmeans,0.207645,5
40,Kmeans,0.206374,19
40,Kmeans,0.360379,5
40,Kmeans,0.030245,13
40,Kmeans,0.538093,19
40,Kmeans,0.183865,29
40,Kmeans,0.219737,30
40,Kmeans,0.04373,12
40,Kmeans,0.190837,9
40,Kmeans,0.561183,19
40,Kmeans,0.099925,29
40,Kmeans,0.228803,22
40,Kmeans,0.193111,25
40,Kmeans,0.194427,0
40,Kmeans,0.44562,19
40,Kmeans,0.093426,9
40,Kmeans,-0.003103,20
40,Kmeans,0.463207,19
40,Kmeans,0.300382,5
40,Kmeans,0.198005,10
40,Kmeans,0.320765,0
40,Kmeans,0.07021,11
40,Kmeans,0.018729,10
40,Kmeans,0.172068,9
40,Kmeans,0.382455,5
40,Kmeans,0.334434,28
40,Kmeans,0.44472,19
40,Kmeans,0.094806,25
40,Kmeans,0.538564,19
40,Kmeans,0.536984,19
40,Kmeans,0.017506,39
40,Kmeans,-0.011752,29
40,Kmeans,0.346016,10
40,Kmeans,0.313103,8
40,Kmeans,0.129428,19
40,Kmeans,0.344279,5
40,Kmeans,0.562926,19
40,Kmeans,0.343577,27
40,Kmeans,0.357927,25
40,Kmeans,0.295688,9
40,Kmeans,0.343661,19
40,Kmeans,0.451751,19
40,Kmeans,0.155148,28
40,Kmeans,0.431562,19
40,Kmeans,0.411785,25
40,Kmeans,0.237788,0
40,Kmeans,0.266897,19
40,Kmeans,0.144113,25
40,Kmeans,0.211854,5
40,Kmeans,0.369619,8
40,Kmeans,0.548162,19
40,Kmeans,0.45637,19
40,Kmeans,0.12147,32
40,Kmeans,0.422354,5
40,Kmeans,0.025161,25
40,Kmeans,0.333506,9
40,Kmeans,0.403585,3
40,Kmeans,0.529949,15
40,Kmeans,0.066056,24
40,Kmeans,0.351868,23
40,Kmeans,0.075618,21
40,Kmeans,0.439385,19
40,Kmeans,0.162958,5
40,Kmeans,-0.002575,27
40,Kmeans,-0.031499,12
40,Kmeans,0.115134,28
40,Kmeans,0.154986,25
40,Kmeans,0.250173,19
40,Kmeans,0.203605,9
40,Kmeans,0.048292,9
40,Kmeans,0.292977,8
40,Kmeans,0.431603,19
40,Kmeans,0.555581,19
40,Kmeans,0.367187,26
40,Kmeans,-0.036278,20
40,Kmeans,0.241113,25
40,Kmeans,0.159544,10
40,Kmeans,0.224186,25
40,Kmeans,0.060788,12
40,Kmeans,0.130443,13
40,Kmeans,0.229591,25
40,Kmeans,0.487443,19
40,Kmeans,0.321615,8
40,Kmeans,-0.078927,22
40,Kmeans,0.45679,15
40,Kmeans,0.221552,28
40,Kmeans,0.33985,5
40,Kmeans,0.281736,22
40,Kmeans,0.420998,9
40,Kmeans,0.453629,19
40,Kmeans,0.428377,19
40,Kmeans,0.451029,19
40,Kmeans,0.266333,17
40,Kmeans,0.139375,28
40,Kmeans,-0.049503,13
40,Kmeans,0.19785,21
40,Kmeans,0.226845,25
40,Kmeans,0.295214,10
40,Kmeans,0.554653,19
40,Kmeans,0.11013,25
40,Kmeans,-0.048688,25
40,Kmeans,0.327704,13
40,Kmeans,0.155786,12
40,Kmeans,0.291963,23
40,Kmeans,0.199777,19
40,Kmeans,0.220684,3
40,Kmeans,0.213527,25
40,Kmeans,0.260895,23
40,Kmeans,0.296446,25
40,Kmeans,0.267263,8
40,Kmeans,0.133241,21
40,Kmeans,0.059688,11
40,Kmeans,0.169719,25
40,Kmeans,0.133139,21
40,Kmeans,0.472032,19
40,Kmeans,0.208529,13
40,Kmeans,0.295764,26
40,Kmeans,0.087681,12
40,Kmeans,0.162623,13
40,Kmeans,0.312455,13
40,Kmeans,0.26289,26
40,Kmeans,0.402881,19
40,Kmeans,0.389054,22
40,Kmeans,0.187283,12
40,Kmeans,0.035787,0
40,Kmeans,0.097788,5
40,Kmeans,0.310642,19
40,Kmeans,-0.051052,13
40,Kmeans,0.209977,1
40,Kmeans,0.100611,20
40,Kmeans,0.165611,9
40,Kmeans,0.445569,9
40,Kmeans,0.207397,28
40,Kmeans,0.18296,5
40,Kmeans,0.210603,8
40,Kmeans,0.236805,19
40,Kmeans,0.264766,4
40,Kmeans,0.257114,22
40,Kmeans,0.261445,38
40,Kmeans,0.548924,19
40,Kmeans,0.243237,0
40,Kmeans,0.416906,9
40,Kmeans,0.541472,19
40,Kmeans,0.549649,19
40,Kmeans,0.071001,19
40,Kmeans,0.066188,0
40,Kmeans,-0.030648,25
40,Kmeans,0.093416,23
40,Kmeans,0.320393,9
40,Kmeans,0.556932,19
40,Kmeans,0.066172,29
40,Kmeans,0.503515,19
40,Kmeans,0.261149,25
40,Kmeans,-0.040379,39
40,Kmeans,0.346264,12
40,Kmeans,0.195742,19
40,Kmeans,0.425621,3
40,Kmeans,0.327082,19
40,Kmeans,0.261128,22
40,Kmeans,0.131992,5
40,Kmeans,0.043234,22
40,Kmeans,-0.020442,12
40,Kmeans,0.384381,8
40,Kmeans,0.117901,8
40,Kmeans,0.077649,2
40,Kmeans,0.214607,1
40,Kmeans,0.366995,9
40,Kmeans,0.258731,19
40,Kmeans,0.244723,19
40,Kmeans,0.294026,20
40,Kmeans,0.498724,19
40,Kmeans,0.185727,13
40,Kmeans,0.356492,0
40,Kmeans,0.341841,25
40,Kmeans,0.198965,9
40,Kmeans,0.183154,9
40,Kmeans,-0.024949,22
40,Kmeans,0.175037,3
40,Kmeans,0.073368,25
40,Kmeans,0.519077,19
40,Kmeans,0.133161,25
40,Kmeans,0.278428,19
40,Kmeans,-0.006847,27
40,Kmeans,0.151477,13
40,Kmeans,0.19326,23
40,Kmeans,0.389654,27
40,Kmeans,0.102981,19
40,Kmeans,0.21601,8
40,Kmeans,0.283865,4
40,Kmeans,0.199888,9
40,Kmeans,0.443888,19
40,Kmeans,0.119517,0
40,Kmeans,0.153745,9
40,Kmeans,0.195467,25
40,Kmeans,0.180387,25
40,Kmeans,0.531735,19
40,Kmeans,-0.013032,0
40,Kmeans,0.301396,5
40,Kmeans,0.280903,9
40,Kmeans,0.095335,5
40,Kmeans,0.272902,19
40,Kmeans,0.142339,25
40,Kmeans,0.063953,25
40,Kmeans,0.260341,14
40,Kmeans,0.193513,25
40,Kmeans,0.511381,19
40,Kmeans,0.377286,19
40,Kmeans,0.56022,19
40,Kmeans,0.035085,19
40,Kmeans,0.153669,8
40,Kmeans,0.295181,19
40,Kmeans,1.4e-05,25
40,Kmeans,0.171101,26
40,Kmeans,-0.008052,24
40,Kmeans,0.2086,0
40,Kmeans,0.308286,19
40,Kmeans,0.253372,8
40,Kmeans,0.304254,9
40,Kmeans,0.50393,19
40,Kmeans,-0.051305,0
40,Kmeans,0.103056,28
40,Kmeans,0.134742,19
40,Kmeans,0.547128,19
40,Kmeans,0.217907,14
40,Kmeans,0.294324,8
40,Kmeans,0.178884,9
40,Kmeans,0.295969,5
40,Kmeans,0.277109,21
40,Kmeans,0.262884,15
40,Kmeans,0.191414,17
40,Kmeans,0.357601,19
40,Kmeans,0.397424,19
40,Kmeans,0.353755,9
40,Kmeans,0.216153,19
40,Kmeans,0.113529,28
40,Kmeans,0.238283,39
40,Kmeans,0.327277,11
40,Kmeans,0.229694,25
40,Kmeans,0.242668,28
40,Kmeans,0.200602,9
40,Kmeans,0.371231,25
40,Kmeans,0.444804,19
40,Kmeans,0.365599,27
40,Kmeans,0.103611,24
40,Kmeans,0.068133,19
40,Kmeans,0.114688,0
40,Kmeans,0.303978,26
40,Kmeans,0.222304,0
40,Kmeans,0.258147,20
40,Kmeans,0.240413,22
40,Kmeans,0.235457,2
40,Kmeans,0.328879,14
40,Kmeans,0.521864,19
40,Kmeans,0.015986,19
40,Kmeans,0.19252,39
40,Kmeans,-0.026609,0
40,Kmeans,0.136,28
40,Kmeans,0.457619,19
40,Kmeans,0.005224,12
40,Kmeans,-0.056585,0
40,Kmeans,0.325331,9
40,Kmeans,0.425962,19
40,Kmeans,0.070229,0
40,Kmeans,0.185655,25
40,Kmeans,0.264805,22
40,Kmeans,0.170994,19
40,Kmeans,0.247287,5
40,Kmeans,0.083821,8
40,Kmeans,0.028868,2
40,Kmeans,0.029601,30
40,Kmeans,0.150729,9
40,Kmeans,0.084044,19
40,Kmeans,0.552146,19
40,Kmeans,-0.016756,0
40,Kmeans,0.213093,25
40,Kmeans,0.095361,13
40,Kmeans,0.204389,5
40,Kmeans,0.387306,19
40,Kmeans,0.132927,11
40,Kmeans,0.170668,22
40,Kmeans,0.190321,25
40,Kmeans,0.306751,17
40,Kmeans,0.269495,19
40,Kmeans,0.138601,9
40,Kmeans,-0.037124,25
40,Kmeans,-0.021166,0
40,Kmeans,0.004861,22
40,Kmeans,0.200179,1
40,Kmeans,0.487279,19
40,Kmeans,0.269497,14
40,Kmeans,0.171647,9
40,Kmeans,0.023821,19
40,Kmeans,0.304137,28
40,Kmeans,0.354392,25
40,Kmeans,0.140864,19
40,Kmeans,0.077356,25
40,Kmeans,0.430479,29
40,Kmeans,0.217976,8
40,Kmeans,0.273007,0
