k,type,score,label
20,GMM,-0.080126,3
20,GMM,0.411165,0
20,GMM,0.247403,13
20,GMM,0.104843,9
20,GMM,0.210738,2
20,GMM,-0.058647,3
20,GMM,0.405621,17
20,GMM,0.013579,13
20,GMM,-0.148167,8
20,GMM,-0.191999,6
20,GMM,-0.107851,18
20,GMM,-0.040364,9
20,GMM,-0.035499,15
20,GMM,-0.213741,3
20,GMM,-0.038725,6
20,GMM,0.011006,4
20,GMM,-0.00555,3
20,GMM,0.154668,13
20,GMM,-0.042476,9
20,GMM,0.258177,2
20,GMM,0.23496,2
20,GMM,0.030451,4
20,GMM,0.096942,19
20,GMM,0.452073,17
20,GMM,0.02099,3
20,GMM,0.081984,1
20,GMM,0.436107,0
20,GMM,-0.30029,4
20,GMM,-0.54138,4
20,GMM,-0.398512,13
20,GMM,-0.012999,3
20,GMM,0.216052,4
20,GMM,-0.127506,16
20,GMM,-0.18148,9
20,GMM,0.112486,9
20,GMM,0.182396,19
20,GMM,0.067958,4
20,GMM,0.195601,13
20,GMM,0.336588,17
20,GMM,0.182072,0
20,GMM,0.084428,19
20,GMM,0.016583,8
20,GMM,0.383812,0
20,GMM,-0.079345,9
20,GMM,-0.10106,1
20,GMM,-0.265756,11
20,GMM,-0.61448,15
20,GMM,0.117889,15
20,GMM,0.262758,17
20,GMM,0.229349,17
20,GMM,0.363055,0
20,GMM,-0.022398,9
20,GMM,0.118322,0
20,GMM,0.192464,13
20,GMM,0.026642,19
20,GMM,0.190542,4
20,GMM,-0.489137,3
20,GMM,0.218374,2
20,GMM,0.365725,17
20,GMM,-0.06205,6
20,GMM,0.078853,0
20,GMM,-0.325306,4
20,GMM,-0.331725,3
20,GMM,0.115269,9
20,GMM,-0.379919,6
20,GMM,0.172747,3
20,GMM,0.082179,1
20,GMM,-0.129678,19
20,GMM,0.044971,9
20,GMM,0.078548,1
20,GMM,0.173486,9
20,GMM,-0.002304,5
20,GMM,0.161353,4
20,GMM,-0.752706,8
20,GMM,0.0532,9
20,GMM,0.083425,13
20,GMM,-0.099222,9
20,GMM,-0.176665,9
20,GMM,-0.396097,19
20,GMM,-0.101146,4
20,GMM,0.031893,6
20,GMM,0.28057,9
20,GMM,0.405264,0
20,GMM,0.161067,9
20,GMM,0.34604,0
20,GMM,-0.007712,11
20,GMM,-0.184335,15
20,GMM,-0.197205,9
20,GMM,-0.523858,19
20,GMM,0.405498,17
20,GMM,-0.376339,1
20,GMM,0.103313,9
20,GMM,-0.192801,4
20,GMM,0.206723,9
20,GMM,-0.283732,4
20,GMM,0.11019,8
20,GMM,0.136968,3
20,GMM,-0.106565,9
20,GMM,-0.289806,16
20,GMM,-0.365102,14
20,GMM,-0.062397,9
20,GMM,0.10396,2
20,GMM,-0.017113,8
20,GMM,-0.003377,4
20,GMM,-0.20677,15
20,GMM,-0.237667,19
20,GMM,0.074829,14
20,GMM,0.189412,1
20,GMM,0.010078,8
20,GMM,0.246248,9
20,GMM,0.027066,5
20,GMM,0.191164,12
20,GMM,0.037477,7
20,GMM,0.233087,3
20,GMM,0.17009,11
20,GMM,-0.255468,19
20,GMM,-0.128455,9
20,GMM,0.411049,17
20,GMM,0.140264,12
20,GMM,-0.085934,17
20,GMM,-0.540059,4
20,GMM,0.253733,13
20,GMM,0.221021,3
20,GMM,-0.642719,3
20,GMM,0.007316,9
20,GMM,-0.282435,2
20,GMM,-0.031694,4
20,GMM,0.108148,6
20,GMM,0.207468,3
20,GMM,-0.009356,9
20,GMM,-0.151237,4
20,GMM,0.093956,4
20,GMM,-0.305341,16
20,GMM,-0.352248,3
20,GMM,0.154765,17
20,GMM,0.312419,14
20,GMM,0.161004,11
20,GMM,0.199296,4
20,GMM,-0.207945,8
20,GMM,0.232513,2
20,GMM,0.008159,19
20,GMM,0.159422,9
20,GMM,-0.01617,5
20,GMM,0.305342,17
20,GMM,-0.133001,9
20,GMM,0.354282,17
20,GMM,0.050567,13
20,GMM,-0.357699,4
20,GMM,0.060964,19
20,GMM,-0.187521,12
20,GMM,-0.278569,4
20,GMM,-0.177843,6
20,GMM,0.214673,4
20,GMM,-0.048775,16
20,GMM,-0.064746,3
20,GMM,0.247408,19
20,GMM,-0.15725,6
20,GMM,-0.373326,4
20,GMM,0.166427,3
20,GMM,0.039278,2
20,GMM,0.108518,8
20,GMM,-0.501313,8
20,GMM,-0.076582,5
20,GMM,0.369029,17
20,GMM,0.342628,17
20,GMM,-0.351048,9
20,GMM,-0.413961,19
20,GMM,-0.101262,4
20,GMM,0.282524,3
20,GMM,-0.172683,16
20,GMM,-0.304566,9
20,GMM,0.011041,6
20,GMM,-0.498384,1
20,GMM,-0.131114,4
20,GMM,0.357807,17
20,GMM,0.076192,16
20,GMM,-0.255901,1
20,GMM,-0.146161,4
20,GMM,-0.520627,13
20,GMM,0.332789,17
20,GMM,-0.407106,4
20,GMM,0.243052,3
20,GMM,0.066478,8
20,GMM,-0.254485,1
20,GMM,0.052139,6
20,GMM,0.244158,3
20,GMM,-0.393436,5
20,GMM,0.13132,9
20,GMM,-0.00527,1
20,GMM,0.307224,17
20,GMM,-0.058388,19
20,GMM,-0.17446,3
20,GMM,-0.594523,4
20,GMM,-0.077789,2
20,GMM,0.196518,10
20,GMM,-0.459329,19
20,GMM,-0.007261,4
20,GMM,0.125225,9
20,GMM,-0.295412,1
20,GMM,0.239101,13
20,GMM,-0.081162,9
20,GMM,-0.234405,15
20,GMM,-0.173123,8
20,GMM,0.239474,19
20,GMM,0.005564,4
20,GMM,-0.100062,5
20,GMM,0.127441,13
20,GMM,-0.350765,19
20,GMM,0.268972,9
20,GMM,0.456037,17
20,GMM,0.078679,4
20,GMM,-0.230497,3
20,GMM,0.048471,1
20,GMM,-0.178353,5
20,GMM,-0.233586,6
20,GMM,0.239608,17
20,GMM,-0.29177,8
20,GMM,0.292372,19
20,GMM,0.241877,9
20,GMM,-0.066755,5
20,GMM,0.070175,14
20,GMM,0.237728,13
20,GMM,0.214317,6
20,GMM,-0.025672,19
20,GMM,0.177255,13
20,GMM,-0.204161,1
20,GMM,-0.362504,16
20,GMM,0.217288,0
20,GMM,0.011365,15
20,GMM,0.169234,9
20,GMM,-0.259347,16
20,GMM,-0.544116,5
20,GMM,-0.375879,1
20,GMM,-0.291257,4
20,GMM,-0.601409,0
20,GMM,0.360148,17
20,GMM,-0.056316,4
20,GMM,-0.263779,4
20,GMM,-0.025593,8
20,GMM,0.321064,17
20,GMM,0.130307,3
20,GMM,-0.338962,19
20,GMM,0.162161,3
20,GMM,0.463652,17
20,GMM,0.211441,2
20,GMM,0.128441,0
20,GMM,-0.35974,6
20,GMM,0.203017,4
20,GMM,0.04148,11
20,GMM,-0.08505,16
20,GMM,0.272029,9
20,GMM,0.354657,17
20,GMM,-0.102684,1
20,GMM,-0.019972,8
20,GMM,0.272211,9
20,GMM,0.209724,19
20,GMM,-0.303788,19
20,GMM,-0.389488,13
20,GMM,-0.108288,18
20,GMM,0.213885,4
20,GMM,-0.512545,4
20,GMM,0.093778,13
20,GMM,-0.078149,3
20,GMM,0.102145,16
20,GMM,0.22452,3
20,GMM,0.107101,4
20,GMM,0.065233,3
20,GMM,0.225007,6
20,GMM,-0.306525,16
20,GMM,0.178763,3
20,GMM,0.063146,8
20,GMM,-0.585983,8
20,GMM,0.157958,9
20,GMM,0.168335,1
20,GMM,0.338946,17
20,GMM,0.165172,17
20,GMM,0.136024,17
20,GMM,0.055179,3
20,GMM,-0.488508,0
20,GMM,0.080599,12
20,GMM,0.104023,8
20,GMM,0.412718,17
20,GMM,0.403436,17
20,GMM,-0.225698,16
20,GMM,0.089246,13
20,GMM,0.136303,15
20,GMM,0.227591,6
20,GMM,0.082845,8
20,GMM,0.039496,9
20,GMM,0.0658,3
20,GMM,-0.650317,15
20,GMM,-0.09981,6
20,GMM,0.228666,3
20,GMM,0.194216,9
20,GMM,-0.129891,16
20,GMM,-0.065485,9
20,GMM,0.093913,0
20,GMM,-0.212464,0
20,GMM,0.413052,17
20,GMM,-0.148574,3
20,GMM,-0.253457,5
20,GMM,-0.148841,0
20,GMM,0.118879,3
20,GMM,0.051001,9
20,GMM,-0.032342,1
20,GMM,0.093186,9
20,GMM,0.128494,9
20,GMM,0.084864,1
20,GMM,0.092317,8
20,GMM,-0.044001,1
20,GMM,-0.091885,3
20,GMM,0.234739,17
20,GMM,0.094286,4
20,GMM,-0.149399,3
20,GMM,0.11999,9
20,GMM,0.179005,19
20,GMM,0.344573,0
20,GMM,0.038846,9
20,GMM,-0.527771,4
20,GMM,0.081944,1
20,GMM,0.051935,6
20,GMM,0.26679,17
20,GMM,0.204244,3
20,GMM,-0.048708,12
20,GMM,0.159121,3
20,GMM,0.423607,17
20,GMM,-0.157048,16
20,GMM,0.050796,4
20,GMM,-0.202992,6
20,GMM,0.079437,4
20,GMM,-0.379847,11
20,GMM,-0.07767,4
20,GMM,0.192486,19
20,GMM,0.365495,17
20,GMM,-0.035956,1
20,GMM,0.315367,0
20,GMM,0.197081,9
20,GMM,0.040238,3
20,GMM,-0.144443,9
20,GMM,0.148153,13
20,GMM,0.302118,0
20,GMM,0.073447,8
20,GMM,0.313467,0
20,GMM,0.250874,0
20,GMM,0.102539,16
20,GMM,0.139211,10
20,GMM,-0.065392,3
20,GMM,-0.104031,4
20,GMM,-0.352024,13
20,GMM,0.414484,17
20,GMM,-0.056885,0
20,GMM,0.465854,17
20,GMM,0.098727,2
20,GMM,-0.127747,8
20,GMM,-0.148562,4
20,GMM,0.129487,15
20,GMM,-0.032287,2
20,GMM,0.053355,3
20,GMM,-0.155826,9
20,GMM,0.236646,3
20,GMM,-0.319171,16
20,GMM,0.076502,6
20,GMM,-0.383378,11
20,GMM,0.154973,9
20,GMM,0.146567,9
20,GMM,0.008341,4
20,GMM,-0.051035,4
20,GMM,-0.364373,11
20,GMM,0.218671,9
20,GMM,0.058814,4
20,GMM,0.155469,9
20,GMM,-0.179827,16
20,GMM,-0.233969,6
20,GMM,-0.640227,8
20,GMM,-0.234223,16
20,GMM,0.046946,16
20,GMM,-0.393947,2
20,GMM,-0.095844,6
20,GMM,0.276503,19
20,GMM,-0.043858,11
20,GMM,0.134369,1
20,GMM,-0.589172,15
20,GMM,-0.307698,16
20,GMM,0.09854,4
20,GMM,0.232599,3
20,GMM,-0.10001,13
20,GMM,0.070496,4
20,GMM,0.097813,1
20,GMM,0.174919,9
20,GMM,0.074476,9
20,GMM,-0.197649,9
20,GMM,-0.010605,16
20,GMM,0.20068,13
20,GMM,-0.120202,8
20,GMM,-0.659902,15
20,GMM,0.060437,6
20,GMM,0.080291,15
20,GMM,0.124766,4
20,GMM,-0.05514,4
20,GMM,-0.308984,3
20,GMM,0.128714,16
20,GMM,0.15116,6
20,GMM,0.192786,19
20,GMM,-0.281277,0
20,GMM,0.074072,4
20,GMM,-0.156816,15
20,GMM,-0.279814,6
20,GMM,-0.22661,19
20,GMM,-0.207924,13
20,GMM,0.108336,3
20,GMM,0.088859,6
20,GMM,0.226735,19
20,GMM,-0.410068,6
20,GMM,0.18932,9
20,GMM,-0.137332,9
20,GMM,-0.007966,3
20,GMM,0.11561,1
20,GMM,0.144767,6
20,GMM,0.047794,19
20,GMM,0.101854,8
20,GMM,-0.219014,1
20,GMM,-0.088596,12
20,GMM,-0.067281,9
20,GMM,-0.028312,9
20,GMM,-0.04687,9
20,GMM,0.441554,17
20,GMM,0.111881,19
20,GMM,0.12991,4
20,GMM,-0.344095,3
20,GMM,0.229855,9
20,GMM,-0.346704,5
20,GMM,0.194881,12
20,GMM,0.236193,17
20,GMM,-0.174214,9
20,GMM,-0.351323,8
20,GMM,-0.024766,16
20,GMM,0.149633,9
20,GMM,-0.322688,4
20,GMM,-0.435171,6
20,GMM,-0.002601,15
20,GMM,0.149545,9
20,GMM,-0.137754,9
20,GMM,-0.016964,4
20,GMM,-0.176619,2
20,GMM,0.379925,0
20,GMM,-0.338416,9
20,GMM,0.001625,19
20,GMM,0.005411,8
20,GMM,-0.052504,8
20,GMM,0.171671,9
20,GMM,-0.025276,9
20,GMM,-0.014598,8
20,GMM,0.0637,9
20,GMM,0.192497,13
20,GMM,-0.544873,19
20,GMM,0.126486,13
20,GMM,0.171979,6
20,GMM,-0.382282,4
20,GMM,0.138431,16
20,GMM,-0.433279,4
20,GMM,-0.139318,16
20,GMM,0.005248,1
20,GMM,-0.44966,15
20,GMM,0.246855,19
20,GMM,0.158326,18
20,GMM,0.216563,0
20,GMM,0.153539,2
20,GMM,0.219683,19
20,GMM,0.068538,3
20,GMM,0.122493,3
20,GMM,0.405175,0
20,GMM,-0.072113,19
20,GMM,-0.026158,6
20,GMM,0.147076,4
20,GMM,0.177186,6
20,GMM,-0.022016,2
20,GMM,0.190673,13
20,GMM,0.06867,15
20,GMM,-0.148398,4
20,GMM,-0.130793,2
20,GMM,0.285101,4
20,GMM,0.301632,19
20,GMM,-0.338137,4
20,GMM,0.216696,4
20,GMM,-0.267519,9
20,GMM,0.250712,3
20,GMM,-0.49299,6
20,GMM,0.016668,9
20,GMM,0.087045,15
20,GMM,0.087414,13
20,GMM,0.187254,19
20,GMM,-0.164536,16
20,GMM,0.126522,4
20,GMM,0.300682,17
20,GMM,0.159356,14
20,GMM,-0.147286,3
20,GMM,-0.268512,4
20,GMM,-0.343597,5
20,GMM,0.072638,17
20,GMM,0.191651,17
20,GMM,0.03693,15
20,GMM,-0.086837,9
20,GMM,0.085501,6
20,GMM,0.094834,9
20,GMM,0.0235,16
20,GMM,0.304731,17
20,GMM,0.084875,15
20,GMM,0.075689,15
20,GMM,0.076524,9
20,GMM,-0.134795,12
20,GMM,0.28207,17
20,GMM,0.208049,13
20,GMM,0.091774,3
20,GMM,0.418547,0
20,GMM,-0.414201,13
20,GMM,0.256494,13
20,GMM,0.429645,0
20,GMM,0.163931,17
20,GMM,-0.383971,3
20,GMM,-0.590262,0
20,GMM,0.176571,3
20,GMM,0.395653,17
20,GMM,-0.355809,9
20,GMM,0.041953,4
20,GMM,0.145148,3
20,GMM,-0.074385,19
20,GMM,0.108255,15
20,GMM,-0.18413,3
20,GMM,0.211091,0
20,GMM,-0.360213,19
20,GMM,0.099027,17
20,GMM,0.325439,0
20,GMM,0.209372,9
20,GMM,-0.081387,11
20,GMM,-0.004001,13
20,GMM,0.215214,2
20,GMM,0.069939,9
20,GMM,-0.23152,15
20,GMM,-0.314495,0
20,GMM,-0.111595,9
20,GMM,0.198906,4
20,GMM,0.030019,16
20,GMM,0.01526,15
20,GMM,-0.046966,15
20,GMM,0.099277,9
20,GMM,0.313994,17
20,GMM,0.155053,17
20,GMM,0.350869,0
20,GMM,0.25423,4
20,GMM,0.047404,13
20,GMM,0.286143,19
20,GMM,0.339201,17
20,GMM,0.22339,13
20,GMM,0.139742,9
20,GMM,0.057483,9
20,GMM,0.103038,9
20,GMM,0.044929,8
20,GMM,-0.188914,8
20,GMM,-0.03753,13
20,GMM,0.158063,4
20,GMM,0.252592,17
20,GMM,0.31079,19
20,GMM,0.06817,13
20,GMM,-0.053404,12
20,GMM,0.361861,0
20,GMM,0.240738,13
20,GMM,0.162463,9
20,GMM,0.062754,6
20,GMM,0.43463,0
20,GMM,-0.103176,0
20,GMM,0.186558,19
20,GMM,0.132205,9
20,GMM,0.015952,4
20,GMM,-0.405507,3
20,GMM,0.206612,17
20,GMM,0.114201,7
20,GMM,-0.643515,15
20,GMM,0.047398,7
20,GMM,0.30049,19
20,GMM,0.165498,9
20,GMM,-0.362011,11
20,GMM,-0.060673,9
20,GMM,-0.002165,6
20,GMM,0.15072,6
20,GMM,-0.467279,8
20,GMM,0.101276,2
20,GMM,-0.237402,16
20,GMM,0.275088,0
20,GMM,-0.213718,9
20,GMM,0.264604,4
20,GMM,-0.256228,3
20,GMM,0.222409,13
20,GMM,0.028645,0
20,GMM,0.231879,9
20,GMM,0.076261,9
20,GMM,0.435108,17
20,GMM,0.177467,3
20,GMM,0.355015,0
20,GMM,-0.023316,8
20,GMM,0.210487,4
20,GMM,-0.344924,1
20,GMM,0.125937,4
20,GMM,-0.37289,1
20,GMM,0.089691,1
20,GMM,-0.294209,19
20,GMM,-0.015214,9
20,GMM,0.154526,4
20,GMM,0.184714,19
20,GMM,-0.039684,4
20,GMM,0.003802,16
20,GMM,0.247442,0
20,GMM,-0.334326,19
20,GMM,0.171525,13
20,GMM,-0.273637,6
20,GMM,-0.120708,9
20,GMM,0.085083,19
20,GMM,0.151713,13
20,GMM,0.225657,4
20,GMM,0.149526,9
20,GMM,0.160209,4
20,GMM,0.017212,1
20,GMM,-0.049574,4
20,GMM,0.206156,9
20,GMM,-0.003752,4
20,GMM,0.08937,6
20,GMM,0.149136,4
20,GMM,0.122615,17
20,GMM,-0.261307,9
20,GMM,0.129869,12
20,GMM,0.179779,9
20,GMM,0.354528,17
20,GMM,0.099509,9
20,GMM,0.055901,9
20,GMM,-0.436129,4
20,GMM,0.118346,15
20,GMM,0.338935,17
20,GMM,0.174624,9
20,GMM,0.081582,4
20,GMM,0.164934,9
20,GMM,0.23201,3
20,GMM,0.267554,18
20,GMM,-0.182583,3
20,GMM,-0.221727,9
20,GMM,-0.479939,8
20,GMM,-0.23497,16
20,GMM,0.027055,16
20,GMM,0.161753,0
20,GMM,0.298779,17
20,GMM,0.220686,6
20,GMM,0.290582,19
20,GMM,-0.100978,4
20,GMM,0.212875,3
20,GMM,0.208719,2
20,GMM,0.166184,4
20,GMM,-0.308919,4
20,GMM,-0.085109,3
20,GMM,0.183587,9
20,GMM,0.048189,6
20,GMM,-0.147026,1
20,GMM,-0.569557,4
20,GMM,0.221678,2
20,GMM,0.260478,9
20,GMM,-0.126119,6
20,GMM,0.276626,0
20,GMM,0.073659,15
20,GMM,-0.032411,8
20,GMM,0.217633,3
20,GMM,0.406295,0
20,GMM,-0.009001,4
20,GMM,-0.170637,3
20,GMM,0.066157,5
20,GMM,-0.390966,6
20,GMM,-0.492147,8
20,GMM,-0.252566,12
20,GMM,-0.090863,12
20,GMM,0.060526,15
20,GMM,0.053395,1
20,GMM,-0.108131,0
20,GMM,0.166674,19
20,GMM,-0.057207,16
20,GMM,0.047036,16
20,GMM,0.080096,4
20,GMM,0.043788,8
20,GMM,0.293106,17
20,GMM,0.068287,3
20,GMM,0.076348,4
20,GMM,-0.042345,6
20,GMM,-0.176606,6
20,GMM,0.407357,17
20,GMM,-0.358608,16
20,GMM,-0.616769,1
20,GMM,-0.290205,16
20,GMM,-0.102556,6
20,GMM,0.014322,9
20,GMM,-0.164342,6
20,GMM,0.163756,10
20,GMM,0.055698,0
20,GMM,-0.502392,8
20,GMM,-0.018968,9
20,GMM,0.099225,17
20,GMM,0.080189,3
20,GMM,0.235613,0
20,GMM,0.080678,5
20,GMM,0.210956,12
20,GMM,0.133255,12
20,GMM,0.251083,4
20,GMM,0.015698,15
20,GMM,0.204468,19
20,GMM,-0.089367,4
20,GMM,0.162578,6
20,GMM,0.25036,13
20,GMM,0.379377,17
20,GMM,-0.138581,4
20,GMM,0.207186,13
20,GMM,-0.106028,9
25,Kmeans,0.439424,8
25,Kmeans,0.541013,8
25,Kmeans,0.354693,8
25,Kmeans,0.06807,13
25,Kmeans,0.060601,0
25,Kmeans,0.183721,6
25,Kmeans,-0.039654,0
25,Kmeans,0.361143,8
25,Kmeans,0.362378,8
25,Kmeans,0.353345,13
25,Kmeans,0.028134,13
25,Kmeans,0.361091,8
25,Kmeans,0.219954,9
25,Kmeans,0.578964,8
25,Kmeans,0.551239,8
25,Kmeans,0.249125,8
25,Kmeans,0.079124,2
25,Kmeans,0.503204,8
25,Kmeans,-0.015496,2
25,Kmeans,0.0361,2
25,Kmeans,0.067773,12
25,Kmeans,0.156277,2
25,Kmeans,0.306812,8
25,Kmeans,0.119769,2
25,Kmeans,-0.061066,2
25,Kmeans,0.236667,8
25,Kmeans,0.518099,8
25,Kmeans,0.242863,13
25,Kmeans,0.185722,2
25,Kmeans,0.256561,23
25,Kmeans,0.218211,0
25,Kmeans,0.467903,8
25,Kmeans,-0.038099,14
25,Kmeans,0.473753,23
25,Kmeans,0.315209,23
25,Kmeans,0.215938,16
25,Kmeans,0.265154,0
25,Kmeans,0.303169,0
25,Kmeans,0.541822,8
25,Kmeans,0.563396,8
25,Kmeans,0.111287,9
25,Kmeans,0.061367,10
25,Kmeans,0.580947,8
25,Kmeans,-0.061505,13
25,Kmeans,0.00987,12
25,Kmeans,0.066439,0
25,Kmeans,0.539684,8
25,Kmeans,0.10538,9
25,Kmeans,-0.016386,9
25,Kmeans,0.048985,2
25,Kmeans,0.541982,8
25,Kmeans,0.492913,8
25,Kmeans,0.218853,10
25,Kmeans,0.563335,8
25,Kmeans,0.492755,8
25,Kmeans,0.381994,8
25,Kmeans,0.437977,8
25,Kmeans,0.074701,17
25,Kmeans,0.287177,7
25,Kmeans,-0.094628,10
25,Kmeans,0.391372,8
25,Kmeans,0.549117,8
25,Kmeans,0.5351,8
25,Kmeans,0.382139,8
25,Kmeans,0.189893,10
25,Kmeans,0.590807,8
25,Kmeans,0.316592,16
25,Kmeans,0.191455,2
25,Kmeans,0.162494,3
25,Kmeans,0.100206,6
25,Kmeans,0.237953,8
25,Kmeans,0.212931,0
25,Kmeans,0.350291,13
25,Kmeans,0.04009,2
25,Kmeans,-0.025314,9
25,Kmeans,0.562837,8
25,Kmeans,0.174372,13
25,Kmeans,0.174325,10
25,Kmeans,0.124653,13
25,Kmeans,0.184721,10
25,Kmeans,0.181785,22
25,Kmeans,0.284492,16
25,Kmeans,0.353459,8
25,Kmeans,0.595764,8
25,Kmeans,0.154971,4
25,Kmeans,0.511861,8
25,Kmeans,0.556062,8
25,Kmeans,0.263273,18
25,Kmeans,0.022995,13
25,Kmeans,0.100141,12
25,Kmeans,0.021725,2
25,Kmeans,0.577057,8
25,Kmeans,0.111436,6
25,Kmeans,0.252164,6
25,Kmeans,0.033731,2
25,Kmeans,0.134321,17
25,Kmeans,0.552382,8
25,Kmeans,0.221109,2
25,Kmeans,0.262372,14
25,Kmeans,0.080689,13
25,Kmeans,0.571825,8
25,Kmeans,0.064558,2
25,Kmeans,0.19649,8
25,Kmeans,-0.113032,10
25,Kmeans,0.31315,13
25,Kmeans,0.414642,23
25,Kmeans,0.295459,10
25,Kmeans,0.439547,8
25,Kmeans,0.163661,12
25,Kmeans,0.50102,8
25,Kmeans,0.024481,13
25,Kmeans,0.471701,23
25,Kmeans,0.38412,8
25,Kmeans,-0.011591,2
25,Kmeans,0.325805,10
25,Kmeans,0.13684,4
25,Kmeans,0.436309,23
25,Kmeans,0.155087,0
25,Kmeans,0.217435,12
25,Kmeans,0.042262,13
25,Kmeans,0.19206,2
25,Kmeans,0.531906,8
25,Kmeans,-0.074396,13
25,Kmeans,0.371684,9
25,Kmeans,0.271252,16
25,Kmeans,0.18628,13
25,Kmeans,0.405243,23
25,Kmeans,0.595153,8
25,Kmeans,0.370822,8
25,Kmeans,0.475948,23
25,Kmeans,0.291687,15
25,Kmeans,0.345587,8
25,Kmeans,-0.011394,18
25,Kmeans,0.325405,8
25,Kmeans,0.145642,9
25,Kmeans,0.081382,0
25,Kmeans,0.191858,12
25,Kmeans,0.456663,8
25,Kmeans,-0.002763,21
25,Kmeans,0.221238,2
25,Kmeans,0.032097,7
25,Kmeans,0.243703,2
25,Kmeans,0.045803,16
25,Kmeans,0.587532,8
25,Kmeans,0.133519,10
25,Kmeans,0.154997,5
25,Kmeans,-0.093745,16
25,Kmeans,0.246208,8
25,Kmeans,-0.075012,21
25,Kmeans,0.581726,8
25,Kmeans,0.28828,13
25,Kmeans,0.249524,12
25,Kmeans,0.167738,13
25,Kmeans,0.243808,16
25,Kmeans,0.248176,8
25,Kmeans,0.452048,8
25,Kmeans,0.054574,23
25,Kmeans,0.455324,23
25,Kmeans,0.314157,0
25,Kmeans,0.148966,8
25,Kmeans,0.561824,8
25,Kmeans,0.087764,13
25,Kmeans,0.395672,23
25,Kmeans,0.370209,8
25,Kmeans,0.447711,8
25,Kmeans,0.412334,8
25,Kmeans,0.024849,9
25,Kmeans,0.23657,8
25,Kmeans,0.144682,23
25,Kmeans,0.365562,8
25,Kmeans,0.216192,8
25,Kmeans,0.388835,13
25,Kmeans,0.536919,8
25,Kmeans,0.053152,22
25,Kmeans,0.145974,8
25,Kmeans,0.122815,10
25,Kmeans,0.069967,8
25,Kmeans,0.042952,14
25,Kmeans,0.14154,5
25,Kmeans,-0.013533,23
25,Kmeans,0.521474,8
25,Kmeans,0.223961,9
25,Kmeans,-0.026142,13
25,Kmeans,0.23584,15
25,Kmeans,0.231239,5
25,Kmeans,0.060747,1
25,Kmeans,0.591287,8
25,Kmeans,0.121863,6
25,Kmeans,-0.050349,3
25,Kmeans,0.548452,8
25,Kmeans,-0.112807,2
25,Kmeans,0.129041,1
25,Kmeans,0.108078,0
25,Kmeans,0.094,9
25,Kmeans,0.295055,23
25,Kmeans,0.586955,8
25,Kmeans,0.107973,21
25,Kmeans,0.122408,10
25,Kmeans,0.318516,13
25,Kmeans,0.227278,21
25,Kmeans,0.259185,23
25,Kmeans,0.087054,3
25,Kmeans,0.164359,10
25,Kmeans,0.091266,10
25,Kmeans,0.190259,9
25,Kmeans,-0.075932,10
25,Kmeans,0.039382,6
25,Kmeans,0.222128,13
25,Kmeans,0.592438,8
25,Kmeans,0.273651,2
25,Kmeans,-0.007604,13
25,Kmeans,0.185602,9
25,Kmeans,0.343606,16
25,Kmeans,0.593665,8
25,Kmeans,0.001508,0
25,Kmeans,0.128187,9
25,Kmeans,0.376685,8
25,Kmeans,0.380338,18
25,Kmeans,-0.078088,22
25,Kmeans,0.193708,10
25,Kmeans,0.457674,23
25,Kmeans,0.173054,8
25,Kmeans,0.149443,6
25,Kmeans,0.416685,8
25,Kmeans,0.292145,10
25,Kmeans,0.30795,8
25,Kmeans,0.273516,0
25,Kmeans,0.056432,6
25,Kmeans,-0.039795,21
25,Kmeans,-0.049604,11
25,Kmeans,-0.099987,13
25,Kmeans,0.06732,7
25,Kmeans,-0.068775,7
25,Kmeans,0.595848,8
25,Kmeans,0.003759,16
25,Kmeans,0.100827,7
25,Kmeans,0.317446,23
25,Kmeans,0.148526,2
25,Kmeans,-0.023286,7
25,Kmeans,0.175103,2
25,Kmeans,0.517703,8
25,Kmeans,0.545557,8
25,Kmeans,0.051461,13
25,Kmeans,-0.045534,2
25,Kmeans,-0.04746,23
25,Kmeans,0.499383,8
25,Kmeans,0.304416,5
25,Kmeans,0.106274,7
25,Kmeans,0.062614,13
25,Kmeans,0.189481,9
25,Kmeans,0.190676,10
25,Kmeans,0.207481,8
25,Kmeans,0.564892,8
25,Kmeans,0.097918,7
25,Kmeans,0.531937,8
25,Kmeans,-0.110727,2
25,Kmeans,0.091338,6
25,Kmeans,0.149024,13
25,Kmeans,0.222043,8
25,Kmeans,0.270257,10
25,Kmeans,0.208037,10
25,Kmeans,0.57089,8
25,Kmeans,0.324127,8
25,Kmeans,0.545477,8
25,Kmeans,0.272153,3
25,Kmeans,0.481086,8
25,Kmeans,0.488765,8
25,Kmeans,0.357391,8
25,Kmeans,0.006689,16
25,Kmeans,0.594498,8
25,Kmeans,0.06653,16
25,Kmeans,-0.186729,2
25,Kmeans,0.284763,8
25,Kmeans,0.123669,6
25,Kmeans,-0.127594,13
25,Kmeans,0.5601,8
25,Kmeans,0.571671,8
25,Kmeans,0.026129,16
25,Kmeans,0.242583,16
25,Kmeans,0.147518,21
25,Kmeans,0.468651,8
25,Kmeans,0.538327,8
25,Kmeans,0.057436,2
25,Kmeans,0.343547,8
25,Kmeans,0.243404,12
25,Kmeans,0.058741,7
25,Kmeans,0.350361,8
25,Kmeans,0.311507,8
25,Kmeans,0.435904,23
25,Kmeans,0.149132,13
25,Kmeans,0.244729,13
