,x,y,target
2944,10.677193641662598,-54.71612548828125,0.0
2945,59.19242858886719,14.111336708068848,0.0
2946,1.2341538667678833,-33.8501091003418,1.0
2947,-8.01541805267334,11.347991943359375,1.0
2948,-8.929709434509277,23.655866622924805,2.0
2949,-17.14958953857422,55.25984191894531,4.0
2950,-38.75357437133789,51.924842834472656,4.0
2951,-55.02750015258789,5.576963901519775,4.0
2952,33.23540496826172,-26.46457290649414,1.0
2953,32.02845764160156,-22.372806549072266,0.0
2954,6.661657333374023,-31.130334854125977,1.0
2955,-10.073046684265137,57.14250564575195,3.0
2956,38.254112243652344,-33.002567291259766,1.0
2957,-6.379796504974365,44.008846282958984,2.0
2958,-10.811188697814941,23.71429443359375,1.0
2959,8.223299026489258,15.801745414733887,1.0
2960,11.937087059020996,-52.59113693237305,0.0
2961,21.009553909301758,3.5042734146118164,1.0
2962,32.497764587402344,-47.27365493774414,0.0
2963,19.24285316467285,32.068485260009766,1.0
2964,-13.907281875610352,-27.463783264160156,1.0
2965,8.316354751586914,35.2120246887207,1.0
2966,-33.028926849365234,-21.624683380126953,2.0
2967,33.67721939086914,-50.43618392944336,0.0
2968,-21.98122215270996,58.01360321044922,4.0
2969,-63.40148162841797,9.437851905822754,4.0
2970,-15.284903526306152,-17.10889434814453,1.0
2971,70.0420913696289,17.140581130981445,0.0
2972,68.89507293701172,20.31698226928711,0.0
2973,-31.70537567138672,-26.898649215698242,1.0
2974,-45.07503128051758,-19.369346618652344,3.0
2975,-24.164669036865234,-21.58281898498535,1.0
2976,21.65985679626465,-31.703157424926758,0.0
2977,-19.407718658447266,49.32023239135742,3.0
2978,16.682289123535156,-21.28703498840332,0.0
2979,-24.58563995361328,39.281375885009766,2.0
2980,12.433685302734375,-6.5374345779418945,1.0
2981,7.091514587402344,22.585464477539062,1.0
2982,-36.074302673339844,55.920448303222656,4.0
2983,-24.315074920654297,-21.121192932128906,1.0
2984,-34.21792221069336,53.21464538574219,4.0
2985,17.260784149169922,-23.486848831176758,0.0
2986,28.494346618652344,-15.942538261413574,0.0
2987,-45.56039810180664,60.6291389465332,4.0
2988,57.64094161987305,-5.509486198425293,0.0
2989,-24.453155517578125,32.643707275390625,3.0
2990,12.422484397888184,-21.502750396728516,0.0
2991,-38.7368049621582,56.95720291137695,4.0
2992,-35.477596282958984,-7.603240013122559,2.0
2993,46.021766662597656,-33.41946792602539,0.0
2994,25.690263748168945,-30.732025146484375,0.0
2995,2.485548734664917,24.650217056274414,1.0
2996,28.895715713500977,-47.99528121948242,0.0
2997,0.20316599309444427,-32.34403610229492,1.0
2998,12.480950355529785,16.064971923828125,1.0
2999,20.767480850219727,-31.879329681396484,0.0
3000,-27.456687927246094,51.29087448120117,3.0
3001,2.6209638118743896,3.25126051902771,1.0
3002,-4.532188415527344,35.57207489013672,1.0
3003,11.119789123535156,17.334121704101562,1.0
3004,11.577239036560059,33.14937210083008,1.0
3005,62.40712356567383,1.403275489807129,0.0
3006,-49.37032699584961,10.733296394348145,4.0
3007,-44.03110885620117,-0.5248448848724365,4.0
3008,-22.109773635864258,55.1330680847168,3.0
3009,7.98682975769043,29.742855072021484,2.0
3010,-45.72663116455078,55.442405700683594,4.0
3011,-4.593217372894287,-34.34249496459961,1.0
3012,-29.992952346801758,-9.502813339233398,2.0
3013,-44.48048400878906,55.15582275390625,4.0
3014,-9.667237281799316,45.25211715698242,2.0
3015,0.7590718269348145,-1.7898335456848145,1.0
3016,49.40388107299805,-3.4917662143707275,1.0
3017,-16.151460647583008,51.61909103393555,3.0
3018,-43.478858947753906,13.092296600341797,4.0
3019,1.664126992225647,56.04203796386719,1.0
3020,-22.07601547241211,-12.013008117675781,1.0
3021,42.798709869384766,-37.25871658325195,0.0
3022,16.566009521484375,28.927907943725586,1.0
3023,-19.703039169311523,-36.788352966308594,1.0
3024,5.417945861816406,1.8715459108352661,1.0
3025,32.72170639038086,-46.014137268066406,0.0
3026,28.568866729736328,13.564857482910156,1.0
3027,40.90263366699219,14.369525909423828,1.0
3028,-59.95423126220703,-1.4051979780197144,3.0
3029,-46.43532180786133,-2.9054274559020996,3.0
3030,1.1611589193344116,-33.00529098510742,1.0
3031,37.11402130126953,-41.41315460205078,0.0
3032,-53.82665252685547,1.9684525728225708,4.0
3033,-14.38835620880127,50.69618606567383,2.0
3034,-33.602630615234375,-3.963083028793335,2.0
3035,-39.42112731933594,44.30743408203125,4.0
3036,-33.80162811279297,-26.28871726989746,1.0
3037,-44.16947937011719,3.663485288619995,4.0
3038,56.550357818603516,1.0398731231689453,0.0
3039,5.358819007873535,3.5958738327026367,1.0
3040,0.8709168434143066,0.8741177320480347,1.0
3041,-25.974775314331055,39.087646484375,3.0
3042,32.71809768676758,-16.309051513671875,0.0
3043,-25.607589721679688,56.907161712646484,2.0
3044,13.70777702331543,29.752389907836914,1.0
3045,19.54857063293457,3.9134466648101807,1.0
3046,30.422840118408203,-47.73847579956055,0.0
3047,-10.153027534484863,-29.31793785095215,1.0
3048,49.16584396362305,-12.312438011169434,0.0
3049,17.60907745361328,-40.897430419921875,0.0
3050,61.402862548828125,15.630491256713867,0.0
3051,18.222257614135742,-22.85325813293457,0.0
3052,0.9241273999214172,47.63506317138672,2.0
3053,23.156707763671875,-45.385711669921875,0.0
3054,1.8076494932174683,55.275611877441406,1.0
3055,2.219330072402954,18.795278549194336,1.0
3056,-30.124855041503906,-29.949254989624023,1.0
3057,20.73174285888672,-50.57305145263672,0.0
3058,-3.353451728820801,-24.676525115966797,1.0
3059,65.18160247802734,10.773887634277344,0.0
3060,-57.640296936035156,0.9221675992012024,4.0
3061,-20.794361114501953,54.93350601196289,3.0
3062,-46.25751876831055,59.66118240356445,4.0
3063,29.40607452392578,-33.913185119628906,1.0
3064,7.783486366271973,-4.658878803253174,1.0
3065,-38.4658088684082,0.04349736124277115,3.0
3066,28.71718406677246,-25.761455535888672,0.0
3067,36.86610794067383,-37.668861389160156,0.0
3068,9.832141876220703,-5.678579807281494,1.0
3069,24.049318313598633,-12.845940589904785,0.0
3070,12.501169204711914,-45.793983459472656,0.0
3071,-28.003921508789062,-6.566561698913574,2.0
3072,10.49299144744873,-17.120328903198242,0.0
3073,-15.944767951965332,-30.061824798583984,1.0
3074,-24.647939682006836,53.833065032958984,4.0
3075,6.327844142913818,12.631763458251953,1.0
3076,-39.127174377441406,59.90571212768555,4.0
3077,70.15031433105469,20.081918716430664,0.0
3078,-9.77841567993164,-30.727811813354492,1.0
3079,-29.960172653198242,-35.0883674621582,2.0
3080,16.131736755371094,-53.05575180053711,0.0
3081,34.92772674560547,2.3960936069488525,0.0
3082,16.910512924194336,-48.32205581665039,0.0
3083,-38.7692756652832,54.406822204589844,4.0
3084,-42.52546691894531,10.773146629333496,4.0
3085,6.21799373626709,47.21026611328125,2.0
3086,11.093067169189453,-15.38120174407959,0.0
3087,27.240877151489258,14.3876314163208,1.0
3088,22.443695068359375,-46.89924621582031,0.0
3089,-56.41828536987305,15.75180721282959,4.0
3090,20.43522071838379,8.118478775024414,0.0
3091,-54.76085662841797,-5.510466575622559,3.0
3092,20.85328483581543,-37.209842681884766,0.0
3093,12.145337104797363,3.795555353164673,1.0
3094,-28.693653106689453,33.044063568115234,3.0
3095,63.0726318359375,16.558460235595703,0.0
3096,-6.692601203918457,47.3634033203125,2.0
3097,59.49620056152344,-2.928615093231201,0.0
3098,43.125396728515625,-32.868553161621094,0.0
3099,57.97312545776367,11.645813941955566,0.0
3100,49.21591567993164,-36.05061340332031,0.0
3101,17.773197174072266,3.3586132526397705,1.0
3102,60.369754791259766,5.792481899261475,0.0
3103,-26.398681640625,29.794490814208984,3.0
3104,2.768096685409546,-30.062976837158203,0.0
3105,6.491253852844238,-1.0647106170654297,1.0
3106,18.858558654785156,27.25681495666504,1.0
3107,52.27656173706055,-10.977580070495605,0.0
3108,-59.42836380004883,-7.277767181396484,4.0
3109,55.65153884887695,-12.842857360839844,0.0
3110,11.112425804138184,19.135908126831055,1.0
3111,-11.130443572998047,-29.99064826965332,1.0
3112,60.47540283203125,-8.752632141113281,0.0
3113,-25.347240447998047,-25.91936492919922,1.0
3114,19.41690444946289,-31.82710838317871,0.0
3115,-2.5269298553466797,47.035091400146484,2.0
3116,-37.481075286865234,6.7089667320251465,4.0
3117,50.27475357055664,-33.231903076171875,1.0
3118,-55.089263916015625,58.32046127319336,4.0
3119,-46.142276763916016,-4.999460697174072,2.0
3120,-58.94093704223633,15.64590835571289,4.0
3121,-5.881336688995361,-24.912246704101562,0.0
3122,21.134313583374023,26.352985382080078,1.0
3123,57.59349822998047,0.7115660905838013,0.0
3124,-14.648641586303711,47.53407287597656,2.0
3125,-45.80610656738281,-5.993422031402588,3.0
3126,-3.0880491733551025,-48.087669372558594,1.0
3127,-28.699792861938477,-16.86930274963379,1.0
3128,31.88468360900879,-4.901863098144531,1.0
3129,-47.10597229003906,46.15422821044922,4.0
3130,24.453855514526367,-49.410728454589844,0.0
3131,3.454050302505493,40.97022247314453,1.0
3132,53.28907775878906,5.590161323547363,0.0
3133,-10.849979400634766,25.906116485595703,1.0
3134,-46.820030212402344,2.8868722915649414,4.0
3135,-24.752002716064453,28.15241813659668,2.0
3136,-17.94712257385254,-14.630583763122559,1.0
3137,-39.62506866455078,-18.759000778198242,1.0
3138,-30.044130325317383,32.19609451293945,4.0
3139,8.865596771240234,12.984947204589844,1.0
3140,-26.867359161376953,-43.403804779052734,3.0
3141,-32.71846008300781,55.006134033203125,4.0
3142,6.7568817138671875,41.1578254699707,1.0
3143,4.981227874755859,10.561396598815918,1.0
3144,-6.710054874420166,21.305408477783203,1.0
3145,-36.92155075073242,50.62934494018555,4.0
3146,46.85733413696289,-34.7191162109375,0.0
3147,65.5248031616211,10.72600269317627,0.0
3148,-37.02539825439453,-9.561104774475098,3.0
3149,10.996068000793457,2.9678730964660645,1.0
3150,-55.14344024658203,7.607928276062012,4.0
3151,-37.33488082885742,-10.672101974487305,2.0
3152,50.47153091430664,-17.029726028442383,0.0
3153,-28.14568328857422,32.57490158081055,4.0
3154,-22.88007926940918,-9.14071273803711,2.0
3155,-5.884581565856934,28.250436782836914,2.0
3156,-44.03565216064453,-20.05634880065918,3.0
3157,1.426071286201477,-42.46090316772461,1.0
3158,-18.055633544921875,-15.246118545532227,1.0
3159,-7.7814106941223145,43.9666862487793,2.0
3160,-41.83271408081055,10.345488548278809,4.0
3161,-43.68458557128906,-1.5066205263137817,3.0
3162,23.44640350341797,24.99526023864746,1.0
3163,-4.193500518798828,-46.66175079345703,1.0
3164,1.6110403537750244,53.182952880859375,1.0
3165,27.62680435180664,-43.586936950683594,0.0
3166,48.66161346435547,-28.605541229248047,0.0
3167,26.802982330322266,4.4486403465271,1.0
3168,-1.547605037689209,-36.659847259521484,1.0
3169,29.3247127532959,-25.321744918823242,0.0
3170,43.541229248046875,-40.132625579833984,0.0
3171,-40.03310775756836,10.796616554260254,4.0
3172,-49.898250579833984,1.0640639066696167,3.0
3173,15.65018367767334,-50.76847457885742,0.0
3174,18.138277053833008,-21.20357322692871,0.0
3175,14.394159317016602,17.076679229736328,1.0
3176,11.193252563476562,-23.021705627441406,0.0
3177,-52.368038177490234,54.403350830078125,4.0
3178,-2.1686532497406006,-49.86601257324219,1.0
3179,41.43885040283203,-30.7603702545166,1.0
3180,-5.872823238372803,40.914974212646484,2.0
3181,-49.964908599853516,3.6193687915802,4.0
3182,-23.624103546142578,-38.81142807006836,2.0
3183,34.592491149902344,-46.95917510986328,0.0
3184,13.977584838867188,20.592178344726562,1.0
3185,-0.27374428510665894,45.767723083496094,1.0
3186,-14.038067817687988,57.309566497802734,2.0
3187,7.9722723960876465,30.009084701538086,2.0
3188,38.95376968383789,-30.5935115814209,0.0
3189,58.10249328613281,-8.356328010559082,0.0
3190,-2.339547872543335,-43.66782760620117,1.0
3191,-56.53155517578125,56.120201110839844,4.0
3192,-18.74395751953125,-26.981334686279297,1.0
3193,40.476646423339844,-41.59514617919922,0.0
3194,24.861379623413086,-30.145463943481445,0.0
3195,-48.18086624145508,46.70002365112305,4.0
3196,13.26512622833252,-1.9071636199951172,0.0
3197,14.194051742553711,12.837798118591309,1.0
3198,67.69383239746094,10.806159019470215,0.0
3199,-26.60015296936035,52.695159912109375,3.0
3200,59.83997344970703,-8.227815628051758,0.0
3201,-47.47055435180664,55.807334899902344,4.0
3202,15.652015686035156,12.58004379272461,1.0
3203,20.721464157104492,-23.723318099975586,0.0
3204,-38.78750228881836,55.55964279174805,4.0
3205,-51.659759521484375,-0.04569036141037941,4.0
3206,35.92991638183594,-25.39036750793457,0.0
3207,-27.354705810546875,27.646339416503906,3.0
3208,-4.640050411224365,-21.681386947631836,1.0
3209,-43.96228790283203,3.304673433303833,4.0
3210,30.10965347290039,3.3369147777557373,0.0
3211,0.2755501866340637,-36.40734100341797,1.0
3212,-20.650846481323242,-11.362899780273438,1.0
3213,-9.615358352661133,-17.767173767089844,1.0
3214,-28.960920333862305,56.160072326660156,3.0
3215,27.13906478881836,-38.46750259399414,0.0
3216,-53.6950798034668,50.41095733642578,4.0
3217,-46.62368392944336,56.04563903808594,4.0
3218,-27.251937866210938,-23.4349365234375,1.0
3219,-5.425748825073242,36.556705474853516,2.0
3220,13.363348960876465,-23.337987899780273,0.0
3221,22.011009216308594,11.944292068481445,1.0
3222,-26.07107162475586,39.3450927734375,3.0
3223,67.93829345703125,12.447354316711426,0.0
3224,58.92934036254883,19.28082847595215,1.0
3225,-3.4034934043884277,-35.81581115722656,1.0
3226,-6.8858489990234375,36.1613655090332,2.0
3227,14.726320266723633,9.157835960388184,1.0
3228,-32.550323486328125,-22.00664520263672,1.0
3229,-24.795787811279297,-39.50339889526367,2.0
3230,18.567665100097656,-38.84197235107422,0.0
3231,53.91944122314453,-13.697063446044922,0.0
3232,2.2529232501983643,50.938514709472656,1.0
3233,-44.100650787353516,-14.215157508850098,1.0
3234,-26.295066833496094,62.73762512207031,3.0
3235,18.603321075439453,-28.56528663635254,0.0
3236,56.785118103027344,1.4470775127410889,0.0
3237,-1.667788028717041,27.177270889282227,1.0
3238,-60.15100860595703,-4.724809646606445,4.0
3239,55.24837112426758,12.4036865234375,0.0
3240,51.12106704711914,-18.311752319335938,0.0
3241,-14.684326171875,41.386817932128906,2.0
3242,-39.44225311279297,45.32093811035156,4.0
3243,68.07349395751953,21.468847274780273,1.0
3244,-51.64324951171875,0.7026469707489014,4.0
3245,17.19554901123047,-2.2028050422668457,0.0
3246,23.543058395385742,-43.17591857910156,0.0
3247,70.09867858886719,15.62426471710205,0.0
3248,-6.252895355224609,-29.37045669555664,1.0
3249,52.18332290649414,11.186991691589355,0.0
3250,-25.315269470214844,48.981285095214844,3.0
3251,8.98689079284668,30.667783737182617,2.0
3252,-31.774877548217773,-8.363709449768066,2.0
3253,17.10297203063965,-3.5452470779418945,1.0
3254,-48.95780563354492,55.87150192260742,4.0
3255,24.558576583862305,-18.381372451782227,0.0
3256,8.208006858825684,-10.947590827941895,1.0
3257,57.01187515258789,0.2057584822177887,0.0
3258,52.986820220947266,-37.584041595458984,1.0
3259,28.6636962890625,2.296795606613159,0.0
3260,35.73207473754883,-48.485103607177734,0.0
3261,25.712718963623047,-12.5983304977417,0.0
3262,5.265770435333252,25.787023544311523,1.0
3263,-19.765535354614258,35.923648834228516,4.0
3264,3.652695417404175,13.309762001037598,1.0
3265,54.35940170288086,-18.971139907836914,0.0
3266,-22.921964645385742,38.25351333618164,2.0
3267,52.10087585449219,-7.099351406097412,0.0
3268,-18.287471771240234,36.685028076171875,3.0
3269,-40.55289077758789,-20.950273513793945,2.0
3270,-19.96504783630371,-36.09735107421875,2.0
3271,30.407814025878906,-37.55820846557617,0.0
3272,-15.152427673339844,56.289913177490234,2.0
3273,25.240999221801758,-48.253173828125,0.0
3274,25.768047332763672,-37.08515930175781,0.0
3275,-4.622814655303955,10.177350997924805,1.0
3276,-14.640318870544434,-32.72172164916992,1.0
3277,36.684059143066406,1.8382261991500854,1.0
3278,48.99082946777344,-12.329686164855957,0.0
3279,68.91377258300781,15.432113647460938,0.0
3280,53.601417541503906,-17.662113189697266,0.0
3281,69.6835708618164,17.505496978759766,0.0
3282,-30.438642501831055,28.763641357421875,4.0
3283,-33.16295623779297,1.7462716102600098,2.0
3284,23.306360244750977,-31.66242790222168,0.0
3285,3.4056036472320557,9.394771575927734,1.0
3286,19.778614044189453,-26.00575828552246,0.0
3287,-1.275108814239502,25.47274398803711,1.0
3288,35.38399887084961,-48.017940521240234,0.0
3289,-11.802568435668945,-21.891887664794922,1.0
3290,40.69185256958008,-31.89815330505371,0.0
3291,-6.268184185028076,-34.95486068725586,1.0
3292,-60.992698669433594,7.806590557098389,4.0
3293,21.03293228149414,18.856781005859375,1.0
3294,26.47555923461914,-47.839603424072266,0.0
3295,4.324842929840088,-50.76291275024414,1.0
3296,-58.116783142089844,-4.692844390869141,4.0
3297,23.439769744873047,-52.9517707824707,0.0
3298,-53.8916015625,58.92451095581055,4.0
3299,-53.5435676574707,-4.002011775970459,4.0
3300,-19.96404266357422,-39.88718032836914,1.0
3301,-41.244590759277344,-9.339097023010254,2.0
3302,12.85702896118164,38.78828048706055,1.0
3303,-28.745784759521484,45.742149353027344,4.0
3304,-27.212867736816406,31.45402717590332,3.0
3305,-61.174869537353516,10.914164543151855,4.0
3306,47.991844177246094,-35.056968688964844,0.0
3307,-17.372495651245117,42.90597915649414,3.0
3308,-41.378517150878906,47.316951751708984,4.0
3309,-54.174842834472656,52.64309310913086,4.0
3310,18.06472396850586,27.962499618530273,1.0
3311,-47.33193588256836,41.92960739135742,4.0
3312,2.1043927669525146,15.480340957641602,1.0
3313,51.17588424682617,-18.65807342529297,0.0
3314,11.465054512023926,-16.60741424560547,0.0
3315,-36.03122329711914,60.38249206542969,4.0
3316,38.17994689941406,-48.00716781616211,0.0
3317,38.274024963378906,-29.0748233795166,0.0
3318,-25.31711196899414,59.89364242553711,3.0
3319,11.047674179077148,21.819475173950195,1.0
3320,22.972890853881836,-36.322425842285156,0.0
3321,30.72943115234375,-51.20677185058594,0.0
3322,-41.066200256347656,53.17454147338867,4.0
3323,-17.76955795288086,-35.331939697265625,1.0
3324,-3.5644214153289795,-18.798120498657227,1.0
3325,5.867741584777832,25.94667625427246,1.0
3326,30.47580909729004,-50.83824920654297,0.0
3327,-21.526893615722656,-25.806608200073242,1.0
3328,-34.574310302734375,-20.02717399597168,1.0
3329,17.076066970825195,-52.46305465698242,0.0
3330,-3.80562686920166,-35.28939437866211,1.0
3331,29.138809204101562,-42.843135833740234,0.0
3332,-43.56391143798828,38.121089935302734,4.0
3333,-47.18132781982422,42.48099899291992,4.0
3334,-28.25644302368164,-23.110729217529297,1.0
3335,-47.43400955200195,-19.490915298461914,3.0
3336,-45.18663024902344,58.51240539550781,4.0
3337,-10.397486686706543,23.232654571533203,2.0
3338,32.868770599365234,-36.36079025268555,0.0
3339,-32.79425811767578,2.9809248447418213,2.0
3340,17.998376846313477,-6.201018333435059,0.0
3341,22.80925178527832,-51.396484375,0.0
3342,20.573326110839844,-6.844741344451904,0.0
3343,-19.881385803222656,49.548431396484375,3.0
3344,-7.234278202056885,-22.70952033996582,1.0
3345,-4.008117198944092,36.46183395385742,1.0
3346,-26.365856170654297,62.72188186645508,3.0
3347,-10.284541130065918,-19.705537796020508,1.0
3348,33.7864990234375,-22.374040603637695,0.0
3349,-26.355138778686523,-13.554703712463379,2.0
3350,6.417858123779297,-44.182247161865234,1.0
3351,-8.723711967468262,-35.49388122558594,1.0
3352,-1.893067717552185,53.144954681396484,2.0
3353,35.89263916015625,-25.218034744262695,0.0
3354,-4.378580570220947,-19.622364044189453,1.0
3355,22.141971588134766,26.0626277923584,1.0
3356,-45.445621490478516,56.055908203125,4.0
3357,-54.629295349121094,12.311209678649902,4.0
3358,-34.22476577758789,15.3793363571167,3.0
3359,-13.547914505004883,58.9637336730957,3.0
3360,21.192705154418945,-25.695148468017578,0.0
3361,24.602338790893555,-8.335752487182617,0.0
3362,19.52756118774414,-36.176109313964844,0.0
3363,16.07496452331543,27.091394424438477,1.0
3364,-14.243556022644043,-18.230161666870117,1.0
3365,14.238987922668457,31.8974552154541,1.0
3366,12.148934364318848,-48.83863067626953,0.0
3367,62.363338470458984,13.524489402770996,0.0
3368,-2.4459424018859863,5.8014068603515625,1.0
3369,69.91734313964844,20.651445388793945,0.0
3370,-14.022706031799316,-13.980316162109375,1.0
3371,22.620899200439453,-27.4434871673584,0.0
3372,-9.657013893127441,-48.898529052734375,2.0
3373,-40.31147384643555,44.11016845703125,4.0
3374,-17.724485397338867,-38.31258010864258,1.0
3375,1.646913766860962,51.61840057373047,1.0
3376,26.398509979248047,-25.119009017944336,0.0
3377,0.18747824430465698,-25.462308883666992,1.0
3378,12.15869140625,24.09773826599121,1.0
3379,-54.54658126831055,11.178606033325195,4.0
3380,-6.328831672668457,31.10318946838379,2.0
3381,25.428707122802734,-2.6523005962371826,1.0
3382,14.483382225036621,22.949954986572266,1.0
3383,-27.903108596801758,-2.6371893882751465,2.0
3384,-3.2075681686401367,-29.653825759887695,1.0
3385,-28.78058624267578,41.24469757080078,3.0
3386,17.340145111083984,-17.876296997070312,0.0
3387,3.322730541229248,52.989837646484375,1.0
3388,4.25864315032959,5.4212212562561035,1.0
3389,38.949790954589844,-34.34282684326172,0.0
3390,-43.68149948120117,48.684104919433594,4.0
3391,-55.71005630493164,58.04732894897461,4.0
3392,8.63208293914795,10.500018119812012,1.0
3393,-19.448511123657227,-25.481060028076172,1.0
3394,36.09646987915039,-38.74518585205078,0.0
3395,-4.658562660217285,29.67597198486328,2.0
3396,-25.249420166015625,60.20977783203125,3.0
3397,25.9877872467041,-40.086639404296875,0.0
3398,-40.779014587402344,-16.95119285583496,2.0
3399,-47.43887710571289,22.05836296081543,4.0
3400,0.021615486592054367,33.958316802978516,2.0
3401,-23.9345703125,-7.596295356750488,1.0
3402,-32.81261444091797,-3.3603100776672363,2.0
3403,-25.200817108154297,53.587425231933594,4.0
3404,9.079728126525879,22.88664436340332,1.0
3405,45.53976821899414,-36.78750991821289,0.0
3406,17.50847625732422,-16.394826889038086,0.0
3407,-20.07210922241211,-11.512728691101074,1.0
3408,24.307634353637695,7.937984466552734,1.0
3409,-18.117528915405273,34.07514953613281,2.0
3410,-31.804121017456055,-1.8760590553283691,2.0
3411,12.506924629211426,-5.385307788848877,1.0
3412,21.622394561767578,-3.5172054767608643,1.0
3413,-36.217506408691406,15.039314270019531,4.0
3414,-7.79270076751709,50.444580078125,2.0
3415,51.14662551879883,-9.607938766479492,0.0
3416,-49.75471878051758,10.323257446289062,4.0
3417,-55.73601531982422,49.1679573059082,4.0
3418,-25.265371322631836,61.14555740356445,3.0
3419,2.6947007179260254,9.135342597961426,1.0
3420,10.416330337524414,37.57312774658203,2.0
3421,-16.686519622802734,58.6394157409668,3.0
3422,-15.257508277893066,25.362028121948242,2.0
3423,16.89341163635254,-48.57231140136719,0.0
3424,56.52736282348633,6.626618385314941,0.0
3425,-58.086585998535156,6.7198028564453125,4.0
3426,55.82987594604492,-2.7358574867248535,0.0
3427,14.638588905334473,-47.3592643737793,0.0
3428,-18.641250610351562,-6.89296293258667,1.0
3429,-10.63835620880127,24.82345962524414,2.0
3430,-8.554943084716797,-36.63568115234375,1.0
3431,22.526554107666016,-28.783283233642578,0.0
3432,13.850664138793945,-11.43356990814209,0.0
3433,-16.156078338623047,-19.143482208251953,1.0
3434,-13.969979286193848,-14.0636625289917,1.0
3435,-51.938053131103516,-2.8988614082336426,4.0
3436,24.3592586517334,-10.29161548614502,0.0
3437,5.8172287940979,11.247844696044922,1.0
3438,-0.1925976276397705,10.468531608581543,1.0
3439,0.846640944480896,23.899314880371094,1.0
3440,21.429180145263672,-13.344148635864258,0.0
3441,-47.27791213989258,61.69135284423828,4.0
3442,62.583255767822266,-1.2760406732559204,0.0
3443,9.078543663024902,-19.31378936767578,0.0
3444,-28.47747039794922,-20.10453987121582,1.0
3445,-47.20351791381836,48.87229537963867,4.0
3446,6.800142765045166,-46.49546432495117,0.0
3447,45.27614974975586,-33.076255798339844,0.0
3448,13.17014217376709,-10.926651000976562,0.0
3449,-25.246383666992188,27.498809814453125,3.0
3450,-57.03593444824219,-2.5038905143737793,3.0
3451,46.694725036621094,-32.793724060058594,0.0
3452,-6.647244930267334,36.1751823425293,1.0
3453,12.281963348388672,28.22209358215332,1.0
3454,-14.194994926452637,37.51799392700195,2.0
3455,-8.133648872375488,11.766409873962402,1.0
3456,-26.894874572753906,-18.81443977355957,2.0
3457,-1.747191309928894,-31.54439353942871,1.0
3458,-24.935222625732422,47.49308776855469,3.0
3459,18.472091674804688,10.856305122375488,1.0
3460,-6.468180179595947,-48.61643981933594,1.0
3461,12.561723709106445,21.887956619262695,1.0
3462,-22.337053298950195,-11.858097076416016,2.0
3463,9.811298370361328,10.153316497802734,1.0
3464,2.9208359718322754,3.5993094444274902,1.0
3465,18.59522819519043,-43.58127975463867,0.0
3466,-0.29121115803718567,26.6846866607666,1.0
3467,-59.05184555053711,9.470427513122559,4.0
3468,-43.69509506225586,-17.397218704223633,1.0
3469,52.1204833984375,-9.080582618713379,0.0
3470,-26.096004486083984,36.020442962646484,3.0
3471,17.292842864990234,-14.301712036132812,0.0
3472,16.128864288330078,0.05319308489561081,0.0
3473,27.372591018676758,-11.507594108581543,0.0
3474,23.36937713623047,16.511005401611328,1.0
3475,35.83601760864258,-16.36604881286621,0.0
3476,-32.8566780090332,50.29515838623047,4.0
3477,-59.1337890625,-2.968784809112549,4.0
3478,20.074586868286133,-25.034645080566406,0.0
3479,10.973862648010254,-17.182518005371094,0.0
3480,11.139656066894531,-52.94652557373047,0.0
3481,-33.455387115478516,52.755401611328125,4.0
3482,-49.61715316772461,-0.9439774751663208,4.0
3483,0.32675638794898987,2.5966715812683105,1.0
3484,-55.512142181396484,12.850831031799316,4.0
3485,32.72311782836914,-30.663122177124023,0.0
3486,1.3445332050323486,21.076555252075195,1.0
3487,67.98057556152344,21.382902145385742,0.0
3488,37.447505950927734,-28.499441146850586,1.0
3489,9.279746055603027,19.768335342407227,1.0
3490,54.85091018676758,-12.66910457611084,0.0
3491,11.06983470916748,-54.66521072387695,1.0
3492,27.46709442138672,-47.02293014526367,0.0
3493,57.85065460205078,-2.761737108230591,0.0
3494,55.067474365234375,-7.321804046630859,0.0
3495,20.28474235534668,-32.01311111450195,0.0
3496,24.88083839416504,15.3387451171875,1.0
3497,-9.90081787109375,32.305145263671875,2.0
3498,57.78407669067383,-4.79049825668335,0.0
3499,11.42912483215332,38.78801345825195,1.0
3500,52.006980895996094,-17.55585289001465,0.0
3501,-27.435487747192383,45.41173553466797,4.0
3502,44.54911422729492,-28.838741302490234,0.0
3503,-5.449368953704834,-28.785554885864258,1.0
3504,-20.958831787109375,41.70792007446289,3.0
3505,-60.91241455078125,7.301810264587402,4.0
3506,-26.217639923095703,27.319080352783203,3.0
3507,20.334352493286133,10.651934623718262,1.0
3508,14.019153594970703,-3.8789501190185547,1.0
3509,-17.836233139038086,-12.735318183898926,1.0
3510,22.308462142944336,10.092944145202637,1.0
3511,35.53129959106445,-48.09463119506836,0.0
3512,1.3300602436065674,55.24932861328125,2.0
3513,59.374542236328125,13.987405776977539,0.0
3514,-11.96567153930664,-26.49785804748535,1.0
3515,-1.9583194255828857,-31.0710506439209,1.0
3516,-22.773841857910156,33.707889556884766,3.0
3517,-5.2651143074035645,13.477655410766602,1.0
3518,29.274930953979492,-12.15986156463623,0.0
3519,12.298288345336914,21.32746124267578,1.0
3520,-32.69881057739258,50.66364669799805,4.0
3521,4.861057281494141,25.357637405395508,1.0
3522,12.058902740478516,-20.049312591552734,0.0
3523,7.043369770050049,-43.286624908447266,1.0
