,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
188,0.6803520202636719,0.11317733841315389,0.00260310173034668,0.0003783856654992262,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.6041938627295961,0.5442828513118461,0.5796484583279707,0.5193725576937256,0.4999999999999999,0.5495479622407283,0.03816483793846813,161,0.5743203210910826,0.5758332161440022,0.5716097894972232,0.5174959019178911,0.5,0.5478518457300398,0.03243226675619206
189,1.0968971729278565,0.3095323092720922,0.0033149242401123045,0.000417007859920534,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.5422787696041479,0.5109489051094891,0.5907260659324496,0.5265335840153359,0.6014928698752227,0.5543711678135743,0.03562624453043033,149,0.543652065260241,0.5203298514654046,0.6039494341484332,0.519040098423088,0.6434999931008789,0.5660942884796091,0.04947077731682293
190,0.986744499206543,0.1676001451951981,0.0039016246795654298,0.0004943157785534736,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5,0.5484472963283016,0.5036496350364963,0.4973365037233651,0.5036764705882352,0.5106321710484801,0.019070763433080416,229,0.5,0.5320543558698023,0.541385316215238,0.5058657580040757,0.5238082918236215,0.5206227443825475,0.015588329452797681
191,1.2792890071868896,0.1805304511756279,0.0043065547943115234,0.0003981615397665266,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.6103623894537499,0.5751254849326151,0.6033205243707367,0.6139865811398659,0.5998588829471182,0.6005262311254997,0.013653488206568906,52,0.6105698629000094,0.6089301728331309,0.6189233489560159,0.6149599868216279,0.6300685542661864,0.6166903851553941,0.007545031510213985
192,1.733623456954956,0.31162045469019,0.0053102970123291016,0.00024466486242943664,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.6262203754435639,0.6039364577396165,0.5528415672286675,0.6392759713927597,0.4999999999999999,0.5844976522580682,0.051466102280791175,79,0.6047384449398415,0.661976595945787,0.5561338817025574,0.6342730987260524,0.5175852846347374,0.5949414611897952,0.052204739575084015
193,1.8604257106781006,0.34120062842045673,0.005837249755859375,0.0008742349858067458,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5534850797036165,0.544926363786795,0.5456709996506646,0.6198849811988498,0.6269310754604871,0.5781275034725537,0.037105293179964124,94,0.5546544144260451,0.5917846052410142,0.5785454767607794,0.6218602009701772,0.6960615217621274,0.6085812438320286,0.048829308884524796
194,1.7346156120300293,0.2679657457899411,0.006313943862915039,0.0006926798182004071,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5,0.5,0.5420213646141683,0.5000000000000001,0.5597519310754604,0.5203327469201765,0.025540559067486673,224,0.5,0.5,0.5599452245539697,0.5000000000000001,0.5780210101233103,0.527593246935456,0.03427468916061026
195,0.1146590232849121,0.002265760784889996,0.001688098907470703,0.0002494709114116715,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
196,0.19120397567749023,0.016665589915046727,0.0018925666809082031,0.0003724730068043133,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
197,0.20034437179565429,0.00924103154630277,0.0021010875701904298,0.00020392104838068358,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5,0.5,0.5528139881225983,0.5000000000000001,0.558526440879382,0.5222492449213719,0.027326413267886075,219,0.5,0.5,0.5882464480105861,0.5000000000000001,0.5719969275914247,0.5320486751204022,0.03958637463629248
198,0.3710173606872559,0.05399625570467548,0.0021544456481933593,0.00019109510734085597,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
199,0.44646196365356444,0.1357872736423072,0.002410125732421875,0.00020957014259614126,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5,0.5,0.4999999999999999,0.6161155349111554,0.4999999999999999,0.5232056918288885,0.04643314749656201,210,0.5,0.5,0.5,0.6256921813316376,0.5,0.5251384362663275,0.050276872532655045
200,0.5574503898620605,0.10691320095845143,0.0025074958801269533,0.0003237552034292359,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5,0.5,0.4999999999999999,0.5919505271695054,0.5449346405228757,0.5273396549454504,0.03667450828124531,201,0.5,0.5,0.5,0.5682798653133493,0.5724683675299764,0.5281496465686651,0.03450156892074636
201,0.5593685150146485,0.07981260461533207,0.0027473926544189452,0.00021776029020286397,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5,0.6059405394473146,0.5927301476401478,0.5932131534321317,0.5757575757575757,0.5735192305913241,0.038014502839572015,100,0.5,0.6389027851101157,0.6016475283041052,0.5715900097801033,0.6139803788997281,0.5852241404188104,0.04780604448288124
202,0.7532338619232177,0.09578331678322344,0.002696371078491211,0.0002481085322285463,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5,0.5878210667598228,0.5747393774476455,0.5182481751824818,0.5958481877599524,0.5553148820649965,0.03875642172101456,144,0.5,0.6134037314619927,0.5807822560752102,0.5093003136775147,0.6275153045502003,0.5662003211529836,0.052574547703892346
203,0.7025178909301758,0.11970162284655009,0.0027487754821777345,0.00023226597499089767,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.5,0.5501939730460204,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5100500868416104,0.02008605343301778,231,0.5,0.5857612657369903,0.5,0.5000000000000001,0.5,0.5171522531473981,0.034304506294796096
204,1.1391034126281738,0.24331389736977388,0.003277873992919922,0.00036237856545763905,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5,0.5,0.607457390281123,0.5000000000000001,0.5967765894236481,0.5408201694726286,0.05013935530029804,176,0.5,0.5,0.6201809249581001,0.5000000000000001,0.635399275132348,0.5511160400180897,0.06278880584068317
205,1.1061701774597168,0.14901865743025633,0.004416561126708985,0.0002128119803100726,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5,0.6389159572707717,0.6294839029950908,0.5000000000000001,0.4999999999999999,0.5537403544739298,0.06582425456229746,153,0.5,0.6609040253958886,0.6703300820017934,0.5000000000000001,0.5027372262773723,0.5667942667350109,0.08074969261575311
206,1.472302007675171,0.15873671759617095,0.004736995697021485,0.00024288306229185622,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.6550313482505654,0.6087168361249518,0.6794480501572009,0.6368705301187054,0.5925059417706476,0.634545160410846,0.031223730903956415,1,0.643348103031323,0.6548841439376999,0.6560817804786397,0.638286512097262,0.6315783119230609,0.6448357702935971,0.00946898830103394
207,1.8252624988555908,0.3500986302867582,0.0056496143341064455,0.00028671526412824623,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5,0.6039364577396165,0.5213830002390188,0.6476811914768119,0.6057263814616755,0.5756959507144145,0.05579499825123983,98,0.5039081681347993,0.6622601557042771,0.5474334383810813,0.6504534673288108,0.6466431176668092,0.6021396694431556,0.06414273521532382
208,1.925701904296875,0.43893542357630977,0.005519962310791016,0.0003286338239841819,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.6274798212873927,0.5894666200886209,0.4999999999999999,0.5957384059573843,0.4999999999999999,0.5625714173491102,0.052660653900063636,125,0.6351548397656828,0.6506307475603488,0.5,0.573569645508698,0.5,0.5718710465669459,0.06409634761796003
209,1.8547889232635497,0.21799562492088284,0.006297636032104492,0.0005000992188070076,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.6347790913603854,0.526292081119344,0.5436669179429663,0.5060366438103665,0.608251633986928,0.5637936035686879,0.04932096194207766,122,0.662230185973705,0.5854477362479281,0.5520389790926549,0.5075654685176291,0.6728661018586231,0.5960296943381082,0.06349711604206755
210,0.4357157707214355,0.0039006605149107024,0.002509307861328125,5.156459793921751e-06,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
211,0.5019886016845703,0.011880245618670427,0.0031288623809814452,0.0002082744031782952,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
212,0.5102468490600586,0.006834013074440452,0.0029113292694091797,0.00021067079019354852,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
213,0.7018957138061523,0.07363540038265998,0.0032489776611328127,0.00023805224885540833,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5,0.5490632296971814,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5098236837863872,0.019633565416120095,234,0.5,0.6013956672991048,0.5,0.5000000000000001,0.5,0.520279133459821,0.04055826691964189
214,0.8383517265319824,0.16030186323777973,0.0033829212188720703,0.00019626648711021122,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5,0.6273235396863337,0.5503226755410101,0.5000000000000001,0.5711527035056446,0.5497623986488205,0.0478177311946502,160,0.5,0.632659283354581,0.5654948117785652,0.5000000000000001,0.5920497978557532,0.5580407785977799,0.05199530981571933
215,1.1115102767944336,0.16169983900725068,0.004127788543701172,0.0011956972982231017,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.6350089172442956,0.5306863520197098,0.5905973634374597,0.5000000000000001,0.5508021390374331,0.5614499451932872,0.04711972413730391,130,0.6239271412796152,0.595437454324978,0.5926335554935669,0.5000000000000001,0.5800171558143492,0.5784030613825019,0.04174868786207719
216,1.225025224685669,0.22790260359037828,0.003522825241088867,0.0003161399936098118,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.593244957620107,0.6094614719888213,0.5951203368328154,0.611323084863231,0.6011586452762923,0.6020589039366256,0.0073129964206505825,50,0.5810024183267207,0.642212134974445,0.6001346332511854,0.5878567750541709,0.6452391465327316,0.6112890216278508,0.027201539732781905
217,1.3142606258392333,0.14810185024859202,0.0038791656494140624,0.00018521957298703787,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.5824247550056078,0.5878210667598228,0.5856882825571347,0.6222719899727199,0.6090686274509801,0.5974369299466183,0.015541123985045348,56,0.5722403065211829,0.6140025497324626,0.5945251065654458,0.6005916444051245,0.6412215583734631,0.6045162331195357,0.02277819812477131
218,1.1774164676666259,0.07249730588232396,0.003619670867919922,0.00023035987813727751,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6351376197392855,0.6094614719888213,0.5796484583279707,0.6424924426749246,0.5656194295900178,0.6064890139548442,0.03004313819741034,39,0.6363472892378697,0.6256953553833704,0.5880631715813183,0.6258125606936616,0.5804632989757104,0.6112763351743861,0.022521353856138702
219,1.744974708557129,0.24270321421572216,0.004514646530151367,7.018420979680671e-06,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.6338781738954568,0.5133390943021565,0.5741234440787659,0.6214425274644253,0.5942513368983956,0.5873890208939151,0.04250916385252322,78,0.6366925174804217,0.5496120072572855,0.5609261568892342,0.6266333290710976,0.6322814473436084,0.6012290916083295,0.03783101530816966
220,1.7057133674621583,0.29563267675879945,0.005381345748901367,0.0003451682201268185,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.5,0.6414348489584292,0.6045799702145653,0.6381331563813317,0.6112596553773024,0.5990577511999827,0.051625732545049874,55,0.5,0.6591075705844788,0.6113588736914177,0.6532268004778312,0.6534180545398516,0.6154222598587158,0.06019979942843222
221,2.0686121463775633,0.1810703460184296,0.005820941925048828,0.0006757482170758811,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.6575502399382228,0.6036790527496368,0.5839416058394161,0.6405201651552017,0.6022727272727272,0.6175956500751326,0.02714862126154338,20,0.645523213861692,0.6548841439376999,0.5691545769541992,0.636143298670989,0.6352607177845541,0.6281931902418268,0.030369223751650295
222,2.74536452293396,0.442883861186395,0.0064354419708251955,0.000586489010267435,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.6576789424332127,0.6112357278126092,0.582167350015628,0.650068200250682,0.5994132501485442,0.620116984863987,0.029179342394852995,13,0.620718074744508,0.6631742324867268,0.6269281487236353,0.6552767054990906,0.6455795031712959,0.6423353329250514,0.016229298665616704
223,2.7107866287231444,0.3856446035725329,0.006442451477050781,0.00023411425421558307,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.6274798212873927,0.6028057143907777,0.6111070253176194,0.6319582688195827,0.5855986333927509,0.6118019714351454,0.016842583373867907,32,0.6351548397656828,0.669699564977834,0.6626705104767261,0.6502939214757936,0.6490578100350014,0.6533753293462075,0.01194155223768259
224,2.651542854309082,0.4249673183128724,0.007136249542236328,0.00030783565496533914,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.6468587398187133,0.5806504991818199,0.6231866737759474,0.6952831232028314,0.6130793226381461,0.6318019204099151,0.038202451639467803,7,0.6691324454608536,0.6699197272293446,0.670865502765284,0.7107986623491371,0.6752882682746217,0.6792009212158482,0.01594189489587018
225,0.27913870811462405,0.009066846091233247,0.0017690658569335938,0.00023907927521114308,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
226,0.33871965408325194,0.023807477817008326,0.001998615264892578,4.438080999532973e-05,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
227,0.36426572799682616,0.01562019621086775,0.0021291732788085937,0.00013113165767920294,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
228,0.5197615623474121,0.06579046740532671,0.002312040328979492,0.0002492758816697184,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.5,0.5515821213848389,0.5720917832649984,0.5000000000000001,0.4999999999999999,0.5247626040806198,0.030986599473817194,206,0.5,0.585320941233969,0.5768406601640036,0.5000000000000001,0.5,0.5324323202795945,0.03981173966030444
229,0.7203907489776611,0.20755405298498142,0.002317953109741211,0.00024364994890662005,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5,0.5659232565408446,0.5587526889628418,0.5000000000000001,0.5749405822935234,0.5399120152527646,0.03299403358546527,183,0.5,0.5829556378826616,0.5821683561141708,0.5000000000000001,0.5848160694327542,0.5499880126859173,0.04082409870556627
230,0.9080492496490479,0.10511691385993746,0.0026407718658447267,0.0001996488425186899,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5787751199691114,0.5847873650922062,0.5759988232914742,0.6125857111258571,0.6149361259655377,0.593393303976055,0.016863764864005464,71,0.571641488250713,0.6360954282328694,0.5787022415053105,0.5797544952188083,0.6347363845846039,0.6001860075584611,0.02890329921874847
231,0.8232263088226318,0.05769022886436501,0.002612590789794922,0.00019968452006491617,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5824247550056078,0.5,0.5975105260254829,0.5131976701319768,0.5831105169340461,0.5552435670265686,0.04031004442761563,145,0.5744154173515519,0.5,0.6024982075795753,0.5190089956214168,0.6127856811042273,0.5617416603313543,0.044867194186731206
232,1.1800546646118164,0.17797579497992305,0.002919435501098633,0.0005836726593564981,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5787751199691114,0.5853021750721653,0.5820386475206383,0.5906879009068791,0.5740121806298276,0.5821661209623162,0.005661316102302907,88,0.5692145164153436,0.6218188860020609,0.5942098480534659,0.5785875641783275,0.5904342536760815,0.5908530136650559,0.01782691650829478
233,1.0940379619598388,0.16526664585604595,0.002810764312744141,0.0002482477352909736,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6560333891044144,0.5,0.5796484583279707,0.6412298164122983,0.6049465240641709,0.5963483875061071,0.055182474956870946,59,0.6370412037688088,0.5,0.5862350180164188,0.6255286036339592,0.6430992691531098,0.5983808189144594,0.05302390663416618
234,1.622161626815796,0.29463671527879154,0.0034163475036621095,0.00020433996159310584,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5859456875471143,0.5228998510728272,0.6153725937229954,0.5836651183366512,0.6113710635769458,0.5838302949259462,0.03308697969669429,80,0.590742004421688,0.5596968215948047,0.6435031387529364,0.5622896961025886,0.6455869772191022,0.600363727618224,0.03768861307120507
235,1.527762222290039,0.22978291842857473,0.0044215679168701175,0.0003876777180989345,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.64043280810458,0.6414348489584292,0.6269650113074334,0.6043003022930031,0.5583778966131906,0.61434786165362,0.03098510651765816,24,0.6327878073914577,0.6597380876084386,0.6712441587842433,0.6248552855755574,0.5756189661437132,0.6328488611006821,0.03327579072061755
236,1.7488042831420898,0.21557328018124847,0.004618930816650391,0.0002141972152776193,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6140120244902463,0.5915994042913089,0.649248929011381,0.6417827914178281,0.5742349970291146,0.6141952295862839,0.028616272161676597,26,0.6141944712763187,0.6297003488015566,0.6019645158390027,0.6306588379762905,0.5999717136036868,0.615297977499371,0.013094102676780761
237,2.1400933265686035,0.3163004547008045,0.0056648731231689455,0.000542805823388073,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.6539006049017265,0.5651786206769751,0.5724778907499678,0.6259216250092163,0.6044637551990493,0.6043803689596237,0.033094155279580935,45,0.6276837317386363,0.5925718870095049,0.5890106761401753,0.6307521463813043,0.641798784834812,0.6163634452208865,0.02143059648125433
238,2.4126440048217774,0.26306684530592833,0.005518722534179688,0.00031790656451161916,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.6415635514534189,0.6040651602346063,0.6123664711614482,0.6210093637100936,0.5929515745692215,0.6144048204611641,0.01644527768191588,23,0.6472245724126325,0.6669890333839744,0.664151706776156,0.6387259831653207,0.6490578100350014,0.653229821154617,0.01069984590877397
239,2.496834468841553,0.24128838942716796,0.006178140640258789,0.00027575715898709753,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.637169280553053,0.5781316074941625,0.6400467006196106,0.6777261667772617,0.6035353535353535,0.6273207601504213,0.03401349439688551,10,0.6643102005436048,0.6689422529399153,0.6759396086875332,0.680275870331268,0.6683368288879996,0.6715609522780641,0.005743664112724408
240,0.17778916358947755,0.0029103910204820093,0.0013030529022216796,0.0002449702160297035,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
241,0.19997897148132324,0.017807756940124195,0.0015151500701904297,0.0003289671873027887,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
242,0.2038541316986084,0.012448026817266545,0.0015103816986083984,1.1704385479577615e-05,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
243,0.37841010093688965,0.051273625150209064,0.0017073631286621093,0.000257428938580349,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5732225266138374,0.5538436080825166,0.6070712827961535,0.5000000000000001,0.6052064765300059,0.5678662266422806,0.039388699127214356,113,0.5611111623414199,0.6022780453280647,0.5886885015365251,0.5000000000000001,0.6047476301519185,0.5713650678715856,0.038905589532883866
244,0.43810210227966306,0.0932062360027747,0.002196216583251953,0.00023408283352291658,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5,0.5634043648531871,0.5515821213848389,0.5000000000000001,0.4999999999999999,0.523023165973418,0.028418349229835837,214,0.5,0.5832391976411516,0.5645807349961154,0.5000000000000001,0.5,0.5295639865274534,0.03668593425171
245,0.6013608932495117,0.10923625518857343,0.0018054962158203125,0.0002457300801377915,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5859456875471143,0.5846586625972162,0.5978966335104523,0.6482525989825262,0.5590834818775995,0.5951745680120824,0.029386075075343084,65,0.5755496563855121,0.6345191356729702,0.5919713397161175,0.6146259196925662,0.5902048579011033,0.601374181873654,0.020757022295652263
246,0.5534320831298828,0.15504552424161816,0.0018071651458740235,0.00024847976535963544,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5824247550056078,0.6058118369523249,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5376896663312846,0.04670688715773753,188,0.5725872637866524,0.6355300377388068,0.5,0.5000000000000001,0.5,0.5416234603050919,0.05472611763073946
247,0.7683210849761963,0.15899001940772023,0.00209197998046875,0.00036778925115265763,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5,0.5841714317233263,0.5723491882549779,0.5000000000000001,0.5679218657159832,0.5448880553540749,0.037039643716266814,172,0.5,0.611292018138603,0.5771893464523908,0.5000000000000001,0.5874147383623325,0.5551792205906653,0.04639334664604162
248,0.6139323711395264,0.06152411086489564,0.0021049022674560548,0.00020430619880279225,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5,0.5,0.4999999999999999,0.5000000000000001,0.4999999999999999,0.5,8.596525461752134e-17,237,0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.965068306494546e-17
249,1.2156572341918945,0.2843193350432911,0.0029070377349853516,0.0002003466942214103,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.582296052510618,0.5538436080825166,0.5571347147401129,0.5835268745852688,0.5597519310754604,0.5673102241897441,0.012882540609333618,119,0.5901114873977282,0.5720501140002443,0.5707608392446706,0.5641178496674882,0.5818546217211926,0.5757789824062648,0.009136764520840624
