,x,y,target
1772,68.77086639404297,13.35377311706543,1.0
1773,-31.984750747680664,8.508569717407227,1.0
1774,-34.5124397277832,-17.654939651489258,0.0
1775,-4.566272735595703,-40.93342590332031,1.0
1776,1.0230692625045776,-49.052825927734375,1.0
1777,54.174678802490234,6.176926612854004,0.0
1778,8.323580741882324,-46.23264694213867,0.0
1779,-23.46619987487793,-21.153079986572266,0.0
1780,-45.213253021240234,-23.323034286499023,0.0
1781,-2.100506544113159,8.071747779846191,0.0
1782,38.12600326538086,19.203763961791992,1.0
1783,1.576067566871643,6.688443660736084,0.0
1784,42.00205993652344,23.808473587036133,1.0
1785,-6.320390224456787,20.379831314086914,0.0
1786,35.49858856201172,3.9832561016082764,0.0
1787,66.83548736572266,17.606815338134766,0.0
1788,-58.807701110839844,-12.564337730407715,0.0
1789,-10.629790306091309,-41.33818054199219,0.0
1790,6.456044673919678,-44.25772476196289,1.0
1791,6.126061916351318,10.118844032287598,0.0
1792,-8.345267295837402,-29.017663955688477,0.0
1793,-39.66583251953125,-19.708663940429688,1.0
1794,-18.593536376953125,2.816556215286255,0.0
1795,21.590965270996094,-0.47037309408187866,0.0
1796,61.12690734863281,2.319272518157959,0.0
1797,-19.699344635009766,-3.145833969116211,0.0
1798,-57.242462158203125,-17.812849044799805,0.0
1799,0.19950969517230988,19.21568489074707,0.0
1800,31.758649826049805,21.805917739868164,1.0
1801,-72.09967803955078,-20.667034149169922,0.0
1802,0.8279150724411011,-50.47764587402344,1.0
1803,67.6200180053711,13.606303215026855,1.0
1804,79.41195678710938,1.7717907428741455,0.0
1805,-29.039464950561523,-0.0650855004787445,0.0
1806,-8.611516952514648,1.8230713605880737,0.0
1807,-14.803366661071777,-13.584306716918945,0.0
1808,72.12713623046875,31.137514114379883,1.0
1809,-29.60041618347168,-19.052658081054688,1.0
1810,72.03445434570312,28.111955642700195,1.0
1811,6.694975852966309,-54.55368423461914,1.0
1812,41.78410720825195,-10.185323715209961,0.0
1813,0.5884352922439575,5.882688045501709,0.0
1814,5.017822742462158,21.05719757080078,0.0
1815,-22.497175216674805,9.191274642944336,0.0
1816,-52.14345932006836,-10.860029220581055,0.0
1817,-31.386632919311523,21.197172164916992,0.0
1818,-70.45941162109375,2.346116542816162,1.0
1819,55.72910690307617,-1.1720610857009888,0.0
1820,23.828968048095703,26.70254135131836,1.0
1821,-17.286598205566406,-28.67201805114746,1.0
1822,80.43634033203125,28.4306697845459,0.0
1823,51.36238479614258,-1.9705183506011963,0.0
1824,-30.135400772094727,29.99462127685547,1.0
1825,-8.035239219665527,9.226414680480957,1.0
1826,14.974472999572754,25.226505279541016,1.0
1827,-3.693845272064209,-3.948395013809204,0.0
1828,32.52055740356445,5.6095685958862305,0.0
1829,-26.56903839111328,26.435523986816406,0.0
1830,-17.275388717651367,-28.105716705322266,1.0
1831,75.1072006225586,3.1803221702575684,0.0
1832,-60.38337326049805,-24.800662994384766,1.0
1833,-66.16329956054688,-19.839445114135742,0.0
1834,75.67452239990234,-3.731421709060669,0.0
1835,1.1526271104812622,5.75462532043457,0.0
1836,62.342166900634766,-4.416530609130859,1.0
1837,-52.130653381347656,-3.6464357376098633,0.0
1838,20.89226722717285,2.0500855445861816,0.0
1839,-60.350040435791016,-15.569854736328125,1.0
1840,-29.340038299560547,-35.9030647277832,0.0
1841,-64.01810455322266,-7.858828067779541,1.0
1842,10.968291282653809,-3.0788328647613525,0.0
1843,-7.874362945556641,2.5703535079956055,0.0
1844,86.48784637451172,21.55900001525879,1.0
1845,82.31491088867188,17.74540901184082,1.0
1846,74.94417572021484,10.247265815734863,0.0
1847,87.17185974121094,11.613100051879883,0.0
1848,-30.473371505737305,-21.600597381591797,0.0
1849,21.161785125732422,30.09564971923828,1.0
1850,-20.67502212524414,-37.743099212646484,0.0
1851,-60.03742218017578,-3.7080328464508057,0.0
1852,-6.420585632324219,-7.376654624938965,0.0
1853,49.08082962036133,-9.24461841583252,0.0
1854,70.52298736572266,7.113674163818359,0.0
1855,-9.317947387695312,7.115960121154785,0.0
1856,-28.12995719909668,-1.7588955163955688,0.0
1857,-6.1350812911987305,5.604836940765381,0.0
1858,-31.78901481628418,5.089323043823242,0.0
1859,82.53678131103516,29.171886444091797,1.0
1860,3.8585116863250732,-25.294652938842773,0.0
1861,-11.593868255615234,-14.867219924926758,0.0
1862,48.446510314941406,27.739477157592773,1.0
1863,15.45299243927002,9.51889419555664,0.0
1864,-17.442432403564453,-30.64389419555664,1.0
1865,4.972453594207764,-53.28391647338867,1.0
1866,74.51436614990234,6.525468826293945,0.0
1867,-32.346195220947266,29.638296127319336,1.0
1868,17.02698516845703,30.273967742919922,1.0
1869,-10.757476806640625,-19.166200637817383,1.0
1870,-4.914176940917969,21.985958099365234,0.0
1871,-33.979244232177734,3.226113796234131,0.0
1872,63.74040222167969,-4.417588710784912,0.0
1873,-33.22269821166992,11.766855239868164,0.0
1874,-22.242849349975586,28.974550247192383,1.0
1875,-38.115535736083984,-13.608126640319824,0.0
1876,-23.288576126098633,-4.061748027801514,0.0
1877,-34.77095413208008,23.73625373840332,0.0
1878,-46.04058837890625,-17.812747955322266,0.0
1879,6.448983669281006,-43.50149154663086,1.0
1880,50.14986038208008,2.693650007247925,0.0
1881,81.37017822265625,12.233595848083496,0.0
1882,-32.261043548583984,20.881649017333984,0.0
1883,-2.7883527278900146,19.49415397644043,0.0
1884,-42.37186050415039,-1.8874924182891846,0.0
1885,62.16807556152344,12.44216251373291,0.0
1886,-19.247461318969727,-13.612770080566406,0.0
1887,59.49467086791992,12.350024223327637,0.0
1888,-56.527793884277344,0.6706013679504395,0.0
1889,69.64964294433594,23.15357780456543,1.0
1890,44.14116668701172,-7.832641124725342,0.0
1891,3.8912301063537598,-28.831584930419922,0.0
1892,51.350852966308594,-7.9173688888549805,0.0
1893,20.42519187927246,-4.441477298736572,0.0
1894,19.335758209228516,19.451656341552734,0.0
1895,-19.994932174682617,25.80091094970703,0.0
1896,31.029661178588867,1.050613284111023,0.0
1897,73.2988052368164,6.4966840744018555,0.0
1898,-49.731807708740234,-12.443709373474121,1.0
1899,77.64642333984375,0.03096896782517433,0.0
1900,28.32561492919922,11.280973434448242,1.0
1901,-73.71332550048828,6.33820104598999,0.0
1902,-51.173187255859375,-2.9710733890533447,0.0
1903,33.54975128173828,22.367156982421875,0.0
1904,5.784919738769531,10.692333221435547,0.0
1905,-6.532179832458496,-17.765392303466797,0.0
1906,-30.519153594970703,-34.20309066772461,0.0
1907,40.33298873901367,26.01725959777832,1.0
1908,-15.862088203430176,4.714280605316162,0.0
1909,2.2215206623077393,-35.5972785949707,0.0
1910,35.736507415771484,-3.645355701446533,0.0
1911,-66.7837905883789,-16.731706619262695,1.0
1912,-69.35547637939453,-6.186574935913086,0.0
1913,-7.88424015045166,-39.216617584228516,1.0
1914,-0.27034711837768555,6.761862754821777,0.0
1915,-71.27571868896484,-23.45675277709961,1.0
1916,10.318653106689453,8.158360481262207,0.0
1917,48.115299224853516,-10.132226943969727,0.0
1918,-60.142982482910156,-8.005475044250488,0.0
1919,3.230081081390381,-51.02579116821289,0.0
1920,3.845329999923706,7.975910186767578,0.0
1921,-13.338924407958984,-12.963744163513184,0.0
1922,2.778397560119629,4.48417329788208,0.0
1923,11.53980541229248,-32.58269500732422,0.0
1924,58.74712371826172,6.506922721862793,0.0
1925,40.34764099121094,0.5953404307365417,0.0
1926,11.752123832702637,16.67951202392578,1.0
1927,59.30087661743164,24.511489868164062,1.0
1928,-44.05013656616211,-2.720515012741089,0.0
1929,-9.945484161376953,20.988689422607422,0.0
1930,-29.416236877441406,-20.510324478149414,0.0
1931,68.62574005126953,11.16479206085205,0.0
1932,-13.701494216918945,-29.339006423950195,0.0
1933,-14.342885971069336,-34.64704895019531,1.0
1934,35.25014877319336,25.367279052734375,1.0
1935,-29.618450164794922,-20.799198150634766,0.0
1936,-37.39128494262695,-27.50540542602539,0.0
1937,-26.642478942871094,30.88542366027832,1.0
1938,-45.8067512512207,-0.27605950832366943,0.0
1939,2.1846184730529785,-37.273414611816406,0.0
1940,-23.67673110961914,-3.396406650543213,0.0
1941,-26.061695098876953,-32.173038482666016,0.0
1942,-29.736196517944336,0.3955220580101013,0.0
1943,79.60761260986328,29.106842041015625,1.0
1944,51.519500732421875,1.9562675952911377,0.0
1945,-29.68623161315918,19.716978073120117,0.0
1946,28.385419845581055,-4.900388717651367,0.0
1947,57.82450866699219,9.536121368408203,0.0
1948,32.40449142456055,19.611793518066406,0.0
1949,-29.697492599487305,3.4422194957733154,0.0
1950,69.53497314453125,16.753978729248047,0.0
1951,-58.27486038208008,-1.510197639465332,0.0
1952,-56.89547348022461,-5.562493324279785,0.0
1953,-73.1673355102539,-0.7315563559532166,0.0
1954,-26.341075897216797,5.633544921875,0.0
1955,34.15879440307617,5.981260776519775,0.0
1956,-18.53217887878418,-25.184473037719727,0.0
1957,31.570415496826172,20.129470825195312,1.0
1958,-25.93682861328125,-17.358861923217773,0.0
1959,-55.036163330078125,-8.70578384399414,0.0
1960,85.55221557617188,28.985774993896484,1.0
1961,74.41795349121094,-4.137771129608154,0.0
1962,-12.437251091003418,10.5541353225708,0.0
1963,-25.190372467041016,4.352800369262695,0.0
1964,-46.90593719482422,-5.602349758148193,0.0
1965,-58.20927047729492,6.931502342224121,0.0
1966,78.15666198730469,1.7157766819000244,0.0
1967,32.31982421875,8.729070663452148,0.0
1968,-9.173216819763184,11.440459251403809,1.0
1969,-35.2684211730957,21.46168327331543,0.0
1970,79.42044067382812,17.68975830078125,1.0
1971,-21.83624267578125,18.14324378967285,0.0
1972,-58.00082778930664,-11.857253074645996,0.0
1973,-24.60014533996582,7.910501003265381,0.0
1974,4.2468581199646,-31.181507110595703,1.0
1975,81.42266845703125,7.233177661895752,0.0
1976,76.63813781738281,24.2622013092041,0.0
1977,-67.65904998779297,2.2937510013580322,0.0
1978,12.135683059692383,18.333192825317383,0.0
1979,48.11912536621094,3.8045315742492676,0.0
1980,-9.652910232543945,21.159170150756836,0.0
1981,-56.599124908447266,-11.36169719696045,0.0
1982,-31.704471588134766,-38.555057525634766,1.0
1983,66.29354095458984,0.4984879493713379,0.0
1984,31.603107452392578,-8.740225791931152,0.0
1985,-70.32105255126953,-18.506662368774414,0.0
1986,-5.297225475311279,25.4930362701416,0.0
1987,-60.82302474975586,6.139030933380127,0.0
1988,-48.660404205322266,-4.735194683074951,0.0
1989,47.571685791015625,-9.28538990020752,0.0
1990,-68.41031646728516,2.12283992767334,0.0
1991,75.19027709960938,-2.349761962890625,0.0
1992,-17.490217208862305,-14.875173568725586,0.0
1993,6.093939781188965,-4.125558376312256,0.0
1994,1.628228783607483,-6.164461135864258,0.0
1995,-39.52450180053711,-36.27984619140625,0.0
1996,51.71904754638672,-9.272379875183105,0.0
1997,20.822792053222656,30.02488136291504,1.0
1998,40.50185775756836,-2.033203601837158,0.0
1999,-43.36684036254883,-23.49862289428711,0.0
2000,43.02878952026367,8.005431175231934,0.0
2001,30.078405380249023,-7.615035057067871,0.0
2002,61.314361572265625,-1.9201204776763916,0.0
2003,23.260000228881836,1.0137734413146973,0.0
2004,85.42461395263672,23.649564743041992,0.0
2005,-27.010160446166992,-3.481505870819092,0.0
2006,-63.67403793334961,-9.236205101013184,0.0
2007,-30.931659698486328,30.330854415893555,1.0
2008,-17.849519729614258,7.3835649490356445,0.0
2009,-17.135923385620117,-7.777000904083252,0.0
2010,86.46756744384766,30.140216827392578,1.0
2011,-10.245466232299805,-13.185745239257812,0.0
2012,6.631551265716553,-44.590328216552734,1.0
2013,74.38334655761719,-7.1979660987854,0.0
2014,-29.60367202758789,29.979814529418945,1.0
2015,-44.41376876831055,21.649566650390625,0.0
2016,35.05938720703125,6.017393112182617,0.0
2017,-12.410829544067383,22.67915153503418,0.0
2018,-34.79314041137695,17.508621215820312,0.0
2019,69.77410125732422,13.304062843322754,0.0
2020,-18.59646987915039,-13.606032371520996,0.0
2021,49.528053283691406,-4.261842727661133,0.0
2022,-74.65748596191406,-5.241307735443115,1.0
2023,82.39768981933594,6.432963848114014,0.0
2024,-38.732669830322266,-8.781657218933105,0.0
2025,-2.5317091941833496,22.763832092285156,0.0
2026,16.766324996948242,15.573781967163086,0.0
2027,-36.145263671875,22.494564056396484,0.0
2028,40.87422561645508,22.861921310424805,1.0
2029,-48.54645919799805,11.401723861694336,0.0
2030,-23.946557998657227,27.365312576293945,1.0
2031,-43.410648345947266,-25.18836212158203,0.0
2032,43.75886154174805,30.77600860595703,1.0
2033,-57.928646087646484,-16.55005645751953,0.0
2034,53.49852752685547,2.982556104660034,0.0
2035,86.76197052001953,30.492074966430664,1.0
2036,73.88463592529297,-2.0876710414886475,1.0
2037,58.74586486816406,-1.413035273551941,0.0
2038,-5.974501609802246,0.5655554533004761,0.0
2039,68.80402374267578,11.066434860229492,0.0
2040,-53.46536636352539,-4.546547889709473,0.0
2041,36.270111083984375,11.907354354858398,0.0
2042,52.00810241699219,4.248972415924072,0.0
2043,-7.591078758239746,-38.99296569824219,1.0
2044,-57.60871124267578,-1.8864725828170776,0.0
2045,13.648637771606445,3.900331735610962,0.0
2046,-42.36009979248047,-13.464332580566406,0.0
2047,-38.648624420166016,-30.60158920288086,0.0
2048,-63.663272857666016,-17.481443405151367,0.0
2049,18.63459587097168,18.034854888916016,0.0
2050,-24.614599227905273,-10.590826034545898,0.0
2051,45.98056411743164,26.887224197387695,1.0
2052,-70.33378601074219,1.8735443353652954,1.0
2053,-42.86569595336914,-31.761228561401367,0.0
2054,-61.108245849609375,0.14530685544013977,0.0
2055,-59.593021392822266,0.8185446262359619,1.0
2056,-71.8758544921875,-6.385787010192871,0.0
2057,77.87885284423828,0.7931841611862183,0.0
2058,-13.76584243774414,-41.5720100402832,1.0
2059,31.703632354736328,-6.2268218994140625,0.0
2060,29.632118225097656,-3.3646156787872314,0.0
2061,-44.9338264465332,-18.93040657043457,0.0
2062,-73.40279388427734,-20.785871505737305,1.0
2063,-10.29188346862793,23.52326774597168,0.0
2064,3.749210834503174,24.992233276367188,1.0
2065,-43.36247634887695,-5.901065826416016,0.0
2066,-16.5596866607666,-26.59168815612793,1.0
2067,-45.24565505981445,-28.658891677856445,0.0
2068,-70.95706939697266,2.786059617996216,1.0
2069,46.160240173339844,25.073503494262695,1.0
2070,43.92912292480469,7.894564628601074,0.0
2071,-14.945028305053711,-0.029981041327118874,0.0
2072,24.519371032714844,-7.868926525115967,0.0
2073,73.31819152832031,9.500528335571289,1.0
2074,23.323278427124023,-7.465652942657471,0.0
2075,-39.413536071777344,-8.797268867492676,0.0
2076,7.7281084060668945,-42.58399963378906,0.0
2077,5.764918327331543,-53.56355667114258,1.0
2078,-25.58832550048828,-33.80608367919922,0.0
2079,-36.877769470214844,3.7946085929870605,0.0
2080,9.071955680847168,-52.67449188232422,1.0
2081,26.169885635375977,3.3938143253326416,0.0
2082,-68.68128967285156,-22.099328994750977,0.0
2083,-36.89542770385742,16.11874008178711,1.0
2084,20.62510871887207,6.313079833984375,0.0
2085,38.18839645385742,18.061952590942383,0.0
2086,74.9052505493164,-3.93764591217041,0.0
2087,16.545862197875977,27.023387908935547,1.0
2088,25.345985412597656,6.238858699798584,1.0
2089,-48.14411544799805,14.293272972106934,0.0
2090,-3.07582426071167,25.797443389892578,1.0
2091,13.918021202087402,11.458535194396973,0.0
2092,-25.734846115112305,24.79503631591797,0.0
2093,74.40746307373047,10.009515762329102,0.0
2094,-64.81010437011719,-6.770872116088867,0.0
2095,1.328068494796753,-37.193443298339844,1.0
2096,20.788408279418945,-9.25580883026123,0.0
2097,46.652366638183594,26.888076782226562,1.0
2098,-72.0221176147461,2.3532590866088867,1.0
2099,20.152677536010742,11.899675369262695,0.0
2100,-4.436873912811279,-3.771928071975708,0.0
2101,6.990518569946289,4.313365459442139,0.0
2102,50.73298645019531,1.6793913841247559,0.0
2103,-32.00031280517578,16.944059371948242,0.0
2104,-26.610563278198242,15.313072204589844,0.0
2105,34.36626052856445,11.031299591064453,0.0
2106,-37.35264205932617,1.4274003505706787,0.0
2107,-65.9079818725586,10.226287841796875,1.0
2108,-23.17388153076172,3.063929796218872,1.0
2109,41.18948745727539,31.338825225830078,1.0
2110,59.1296272277832,8.88266658782959,0.0
2111,-20.425594329833984,6.982895374298096,0.0
2112,76.42852020263672,28.267715454101562,0.0
2113,-23.809249877929688,-30.348896026611328,0.0
2114,85.23198699951172,20.48758316040039,1.0
2115,-71.1609115600586,6.029953479766846,0.0
2116,-28.741439819335938,-30.71674346923828,0.0
2117,30.107667922973633,-8.169957160949707,0.0
2118,50.11623001098633,11.711921691894531,0.0
2119,61.847469329833984,29.750179290771484,1.0
2120,-60.60742950439453,-21.498779296875,0.0
2121,33.907684326171875,-3.8039305210113525,0.0
2122,-12.716153144836426,-29.23467254638672,0.0
2123,-62.700347900390625,-17.551774978637695,0.0
2124,50.155242919921875,1.4079704284667969,0.0
2125,-0.4956039786338806,-50.24200439453125,1.0
2126,15.663464546203613,0.2610955536365509,0.0
2127,7.325449466705322,0.07871801406145096,0.0
2128,75.24836730957031,-6.143986225128174,0.0
2129,45.151573181152344,26.741817474365234,1.0
2130,-9.798327445983887,0.6667097806930542,0.0
2131,73.4096908569336,29.518280029296875,1.0
2132,52.394927978515625,11.97910213470459,0.0
2133,17.86760139465332,0.4031195044517517,0.0
2134,-52.030242919921875,-0.7170833349227905,0.0
2135,34.987205505371094,4.084028244018555,0.0
2136,-11.511164665222168,-28.350566864013672,1.0
2137,-52.04855728149414,-21.593183517456055,0.0
2138,-64.9145278930664,-4.716786861419678,0.0
2139,-0.0094206053763628,-11.198445320129395,0.0
2140,20.14847755432129,27.471736907958984,1.0
2141,-68.96923065185547,-11.03339672088623,0.0
2142,-65.43317413330078,-10.508404731750488,0.0
2143,-13.638875007629395,-42.31770324707031,1.0
2144,-27.18898582458496,-18.868330001831055,0.0
2145,24.671329498291016,17.383760452270508,1.0
2146,-12.814270973205566,-34.401893615722656,1.0
2147,39.32402420043945,16.122529983520508,0.0
2148,-71.73114013671875,-18.879634857177734,1.0
2149,-20.621768951416016,18.968366622924805,0.0
2150,-23.995615005493164,-1.680372714996338,0.0
2151,49.200408935546875,0.13008682429790497,1.0
2152,-0.4339029788970947,-33.17575454711914,0.0
2153,-67.26168060302734,-9.384759902954102,0.0
2154,12.2434720993042,3.5862441062927246,0.0
2155,-45.66846466064453,-2.4899039268493652,0.0
2156,23.58905792236328,-3.1202564239501953,1.0
2157,68.59780883789062,16.561145782470703,0.0
2158,38.40019989013672,9.88688850402832,0.0
2159,12.27297592163086,15.062688827514648,0.0
2160,-26.20713996887207,-16.334339141845703,0.0
2161,-66.99932098388672,12.507009506225586,1.0
2162,8.587231636047363,12.62712287902832,0.0
2163,36.01991653442383,11.19482421875,0.0
2164,44.52965545654297,7.978821754455566,0.0
2165,-55.070377349853516,-23.41327476501465,0.0
2166,-6.552789688110352,20.302927017211914,0.0
2167,-45.8951530456543,-16.482521057128906,0.0
2168,66.21953582763672,-0.7415329217910767,0.0
2169,58.667030334472656,8.879021644592285,0.0
2170,-7.5197319984436035,-39.752132415771484,1.0
2171,12.505021095275879,10.571793556213379,0.0
2172,55.37286376953125,9.415726661682129,1.0
2173,27.782306671142578,-2.862874984741211,1.0
2174,-10.495407104492188,-20.10356330871582,0.0
2175,-16.36056137084961,-21.20370101928711,0.0
2176,88.07608032226562,12.238500595092773,0.0
2177,68.4784927368164,2.9391541481018066,0.0
2178,46.762718200683594,-4.829558372497559,0.0
2179,3.9002251625061035,-26.33546257019043,0.0
2180,-25.056013107299805,1.2056641578674316,0.0
2181,-43.19880294799805,-2.98511004447937,0.0
2182,17.908418655395508,18.23784637451172,0.0
2183,-25.289878845214844,7.637197017669678,0.0
2184,32.378116607666016,18.67283821105957,0.0
2185,-68.68492889404297,0.681626558303833,0.0
2186,-39.87567138671875,2.526787042617798,0.0
2187,-33.63414001464844,-0.10510658472776413,0.0
2188,-16.868555068969727,-2.5889644622802734,0.0
2189,71.55819702148438,23.97147560119629,0.0
2190,-1.8965961933135986,-49.244571685791016,0.0
2191,71.02217102050781,15.168414115905762,0.0
2192,18.17581558227539,-1.41975998878479,0.0
2193,71.03328704833984,22.829849243164062,0.0
2194,7.4565110206604,-52.91233825683594,0.0
2195,-0.312459796667099,24.846393585205078,0.0
2196,45.85980224609375,-1.01637601852417,0.0
2197,22.24457550048828,-2.8387162685394287,0.0
2198,-17.484954833984375,-22.261503219604492,0.0
2199,-18.91027069091797,5.145911693572998,0.0
2200,16.439720153808594,-4.1938982009887695,0.0
2201,84.37745666503906,31.99489402770996,1.0
2202,24.531967163085938,17.42677879333496,0.0
2203,82.63526153564453,10.982181549072266,0.0
2204,45.01560974121094,9.958409309387207,0.0
2205,-16.4619140625,-35.65182113647461,0.0
2206,-43.81208419799805,16.505840301513672,0.0
2207,-17.99899673461914,1.2000466585159302,0.0
2208,9.71967887878418,-45.08259582519531,1.0
2209,3.547433376312256,26.094669342041016,1.0
2210,31.029176712036133,21.31256866455078,0.0
2211,74.89018249511719,3.6731948852539062,0.0
2212,25.617399215698242,-5.645529747009277,0.0
2213,7.034289836883545,-31.497087478637695,0.0
2214,20.797975540161133,-8.301383018493652,0.0
2215,-21.627595901489258,-16.041759490966797,0.0
2216,-1.2680715322494507,-33.700679779052734,0.0
2217,57.058841705322266,-5.34754753112793,0.0
2218,19.55821418762207,0.07745841890573502,0.0
2219,-8.664289474487305,-40.79947280883789,0.0
2220,-33.545166015625,-34.30269241333008,1.0
2221,-45.15157699584961,10.785442352294922,0.0
2222,8.279511451721191,-0.8029189705848694,0.0
2223,13.830428123474121,21.787107467651367,0.0
2224,78.96526336669922,26.835811614990234,0.0
2225,-32.9005012512207,10.691609382629395,0.0
2226,9.795321464538574,-45.89376449584961,1.0
2227,-10.336050033569336,-17.50708770751953,1.0
2228,-9.13316822052002,-39.051116943359375,0.0
2229,3.097900867462158,5.2099714279174805,0.0
2230,32.1750373840332,21.319833755493164,1.0
2231,-16.456684112548828,1.839094638824463,0.0
2232,-36.93632888793945,26.613161087036133,0.0
2233,-44.06546401977539,21.539777755737305,0.0
2234,-10.80648136138916,21.837007522583008,0.0
2235,19.113603591918945,-7.963730812072754,0.0
2236,22.82772445678711,14.444689750671387,0.0
2237,-8.387650489807129,-40.012611389160156,1.0
2238,-19.02910041809082,-24.07663917541504,0.0
2239,5.896936416625977,-2.1620922088623047,0.0
2240,-34.340213775634766,-33.44612121582031,1.0
2241,-53.75231170654297,-7.33993673324585,0.0
2242,32.186012268066406,-4.935837745666504,0.0
2243,-64.51954650878906,-17.9648380279541,0.0
2244,56.64912414550781,19.269834518432617,0.0
2245,70.09080505371094,7.053532123565674,0.0
2246,39.879669189453125,-7.917848587036133,0.0
2247,-30.099117279052734,5.549675464630127,1.0
2248,-7.921383380889893,-0.4663023352622986,0.0
2249,57.03566360473633,18.671310424804688,0.0
2250,78.13111114501953,27.134798049926758,0.0
2251,10.50054931640625,3.471433401107788,0.0
2252,-35.56809997558594,-17.38775062561035,0.0
2253,-36.46500015258789,-14.83877182006836,0.0
2254,-27.68025016784668,0.0159427672624588,0.0
2255,-9.940957069396973,26.111295700073242,0.0
2256,34.67918014526367,-4.09421968460083,0.0
2257,3.0146961212158203,-35.7769889831543,0.0
2258,-64.32743835449219,-9.928201675415039,0.0
2259,51.361080169677734,11.409107208251953,0.0
2260,49.29062271118164,-7.8250508308410645,0.0
2261,-65.89214324951172,8.226580619812012,0.0
2262,-52.65274429321289,0.5163471102714539,0.0
2263,68.9164047241211,26.58936309814453,1.0
2264,4.882864475250244,24.587533950805664,1.0
2265,-64.81394958496094,-20.054262161254883,0.0
2266,-27.10738182067871,15.616314888000488,0.0
2267,17.849302291870117,5.711148262023926,0.0
2268,-67.30455780029297,-7.469354152679443,0.0
2269,70.4820556640625,21.061540603637695,0.0
2270,37.91931915283203,26.399675369262695,1.0
2271,-28.07587432861328,-2.5341365337371826,0.0
2272,-69.66887664794922,-19.647581100463867,0.0
2273,-40.9055061340332,-4.51332950592041,0.0
2274,-24.735666275024414,-5.223886489868164,0.0
2275,-18.464704513549805,-5.877475738525391,0.0
2276,-37.86856460571289,9.861462593078613,0.0
2277,43.60617446899414,0.7996675968170166,0.0
2278,71.50157928466797,-5.213209629058838,0.0
2279,-58.88132858276367,-22.248794555664062,1.0
2280,-23.296663284301758,22.7155818939209,0.0
2281,-33.746360778808594,25.109962463378906,0.0
2282,-17.36725425720215,-7.2845611572265625,0.0
2283,-18.67208480834961,-2.1594791412353516,0.0
2284,-27.246950149536133,-4.562716960906982,0.0
2285,-40.53239440917969,-21.945404052734375,1.0
2286,49.77159118652344,11.115623474121094,0.0
2287,84.34777069091797,12.21425724029541,0.0
2288,-7.157937049865723,5.1263275146484375,0.0
2289,-10.04646110534668,24.613788604736328,0.0
2290,-7.622671127319336,3.967756748199463,0.0
2291,-44.039608001708984,2.737672805786133,0.0
2292,-4.888632297515869,18.69171714782715,0.0
2293,-5.393894195556641,-16.14207649230957,0.0
2294,-71.57946014404297,-6.386544227600098,0.0
2295,4.293295383453369,-7.921694278717041,0.0
2296,-0.006304464302957058,-19.039287567138672,0.0
2297,78.80752563476562,29.148235321044922,1.0
2298,25.41716194152832,20.838333129882812,0.0
2299,-18.75515365600586,-10.39696216583252,0.0
2300,-50.658199310302734,-16.59809112548828,0.0
2301,-48.9621696472168,-23.909221649169922,0.0
2302,23.31907081604004,27.797666549682617,1.0
2303,-3.489246129989624,-45.51811599731445,0.0
2304,-1.579573154449463,-48.33679962158203,0.0
2305,-33.435359954833984,-12.481019020080566,0.0
2306,-12.627737045288086,25.713701248168945,1.0
2307,54.805809020996094,12.079663276672363,0.0
2308,-41.00102996826172,-2.0743556022644043,0.0
2309,-55.45937728881836,0.7520429491996765,0.0
2310,56.4041748046875,18.317495346069336,0.0
2311,-49.095069885253906,-17.9434757232666,0.0
2312,70.26638793945312,24.412612915039062,1.0
2313,11.753560066223145,-32.183956146240234,0.0
2314,-49.26530075073242,-23.97802734375,0.0
2315,84.90692901611328,11.245535850524902,0.0
2316,-39.14890670776367,-30.537704467773438,0.0
2317,17.965497970581055,-5.313045024871826,0.0
2318,-44.509769439697266,25.08719825744629,1.0
2319,75.08698272705078,27.698333740234375,0.0
2320,-46.95755386352539,15.96999740600586,0.0
2321,-33.5434455871582,13.00340461730957,0.0
2322,-9.253026962280273,28.42475128173828,1.0
2323,23.604995727539062,-4.4707465171813965,0.0
2324,43.90043640136719,4.7812981605529785,0.0
2325,-50.23026657104492,2.766242027282715,1.0
2326,38.40061950683594,23.88218879699707,1.0
2327,6.863376140594482,-43.681766510009766,1.0
2328,21.948190689086914,1.516524314880371,0.0
2329,43.82187271118164,-0.5433642268180847,0.0
2330,28.050607681274414,-6.226202011108398,0.0
2331,-12.018516540527344,-20.088537216186523,0.0
2332,22.671775817871094,11.949701309204102,0.0
2333,-53.162296295166016,-22.305614471435547,0.0
2334,-56.59891128540039,-11.137762069702148,0.0
2335,-72.26156616210938,-5.750041484832764,1.0
2336,64.4219970703125,28.763952255249023,1.0
2337,62.8721923828125,12.710113525390625,1.0
2338,-68.18187713623047,8.51166820526123,0.0
2339,12.798523902893066,11.285130500793457,0.0
2340,1.1120835542678833,-49.9873046875,1.0
2341,-57.15287780761719,-24.079200744628906,1.0
2342,-67.02178955078125,-11.885720252990723,0.0
2343,-28.421358108520508,1.7945408821105957,0.0
2344,85.15682983398438,22.769380569458008,0.0
2345,-23.761892318725586,-30.623720169067383,0.0
2346,85.64974212646484,23.459619522094727,1.0
2347,-41.135032653808594,-1.2997294664382935,0.0
2348,-16.355091094970703,-20.14394187927246,1.0
2349,-3.2877800464630127,-30.225200653076172,0.0
